protein,pdb_id,crystal_id,species_name,species_major_class,species_minor_class,condition_present,explicit_present,observed_in_structure,entry_status,solvent_content_percent,matthews_density,resolution_high_a,space_group_hm,method_family,p_h,temp_k
lysozyme,1P37,1,potassium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1P3N,1,potassium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1P46,1,potassium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1PQD,1,potassium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1PQJ,1,potassium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1PQK,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1PQM,1,potassium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1PQO,1,potassium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1QS5,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1QS9,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1QTB,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1QTC,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1QTD,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1RI8,1,potassium,ion,cation,yes,no,no,condition_only,50.27,2.47,1.85,P 21 21 21,vapor diffusion - hanging drop,8.5,293.0
lysozyme,1RJC,1,potassium,ion,cation,yes,no,no,condition_only,47.25,2.35,1.4,P 21 21 21,vapor diffusion - hanging drop,7.4,298.0
lysozyme,1SWY,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1SWZ,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1SX2,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1SX7,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1T8A,1,potassium,ion,cation,yes,no,no,condition_only,53.0,2.64,2.0,P 32 2 1,vapor diffusion - hanging drop,6.5,277.0
lysozyme,1ZUR,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1ZWN,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1ZYT,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2A4T,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2CUU,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2F2Q,1,potassium,ion,cation,yes,no,no,condition_only,53.0,2.64,1.45,P 32 2 1,vapor diffusion - hanging drop,6.5,277.0
lysozyme,2F32,1,potassium,ion,cation,yes,no,no,condition_only,53.0,2.64,1.8,P 32 2 1,vapor diffusion - hanging drop,6.5,277.0
lysozyme,2F47,1,potassium,ion,cation,yes,no,no,condition_only,53.0,2.64,1.7,P 32 2 1,vapor diffusion - hanging drop,6.5,277.0
lysozyme,2HUB,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2OTY,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2OTZ,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2OU0,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2RAY,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2RAZ,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2RB0,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2RB1,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2RB2,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2RBN,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2RBO,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2RBP,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2RBQ,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2RBR,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,2RBS,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3G3V,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3G3W,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3G3X,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HT6,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HT7,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HT8,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HT9,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HTB,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HTD,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HTF,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HTG,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HU8,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HU9,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HUA,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HUK,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HUQ,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3HWL,1,potassium,ion,cation,yes,no,no,condition_only,53.88,2.67,1.8,P 32 2 1,vapor diffusion - hanging drop,6.8,293.0
lysozyme,3K2R,1,potassium,ion,cation,yes,yes,yes,condition_and_explicit,53.21,2.63,1.5,P 32 2 1,vapor diffusion - hanging drop,7.0,293.0
lysozyme,3L2X,1,potassium,ion,cation,yes,no,no,condition_only,54.68,2.71,1.8,P 32 2 1,vapor diffusion - hanging drop,6.4,277.0
lysozyme,3OE0,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3RZ4,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,3SB7,1,potassium,ion,cation,yes,no,no,condition_only,48.91,2.41,2.7,H 3,vapor diffusion - hanging drop,,290.0
lysozyme,4DJH,1,potassium,ion,cation,yes,no,no,condition_only,67.82,3.82,2.9,P 21 21 21,lipidic cubic phase,6.0,293.0
lysozyme,4HTT,1,potassium,ion,cation,yes,no,no,condition_only,63.3,3.35,6.8,I 41 2 2,vapor diffusion - sitting drop,6.6,293.0
lysozyme,4PJZ,1,potassium,ion,cation,yes,no,no,condition_only,60.19,3.09,1.87,I 2 2 2,vapor diffusion - hanging drop,7.4,293.0
lysozyme,4PK0,1,potassium,ion,cation,yes,no,no,condition_only,58.85,2.99,2.3,I 2 2 2,vapor diffusion - hanging drop,7.4,293.0
lysozyme,5FHW,1,potassium,ion,cation,yes,yes,yes,condition_and_explicit,38.45,2.0,1.52,P 43 21 2,vapor diffusion - sitting drop,6.5,289.0
lysozyme,5V7D,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,5V7E,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,5V7F,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,5V8G,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,6F2K,1,potassium,ion,cation,yes,no,no,condition_only,38.6,2.0,1.5,P 43 21 2,vapor diffusion - hanging drop,,293.0
lysozyme,6FRO,1,potassium,ion,cation,yes,no,no,condition_only,35.83,1.92,1.42,P 43 21 2,vapor diffusion - hanging drop,,293.0
lysozyme,6FRQ,1,potassium,ion,cation,yes,no,no,condition_only,39.14,2.02,1.69,P 43 21 2,vapor diffusion - hanging drop,,293.0
lysozyme,6QWZ,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,7KH5,1,potassium,ion,cation,yes,no,no,condition_only,38.59,2.0,1.28,P 43 21 2,vapor diffusion - sitting drop,,289.15
lysozyme,1AM7,1,sodium,ion,cation,yes,no,no,condition_only,44.0,2.2,2.3,P 21 21 21,unspecified/other,5.3,
lysozyme,1AT5,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,40.0,2.1,1.8,P 43 21 2,unspecified/other,4.2,
lysozyme,1B0D,1,sodium,ion,cation,yes,no,no,condition_only,40.58,2.07,1.85,P 43 21 2,vapor diffusion - hanging drop,4.5,291.0
lysozyme,1B5U,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,38.0,2.0,1.8,P 21 21 21,unspecified/other,4.5,
lysozyme,1B5V,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,38.0,2.0,2.17,P 21 21 21,unspecified/other,4.5,
lysozyme,1B5W,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,38.0,2.0,2.17,P 21 21 21,unspecified/other,4.5,
lysozyme,1B5X,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,38.0,2.0,2.0,P 21 21 21,unspecified/other,4.5,
lysozyme,1B5Y,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,38.0,2.0,2.2,P 21 21 21,unspecified/other,4.5,
lysozyme,1BHZ,1,sodium,ion,cation,yes,no,no,condition_only,30.3,1.9,3.91,P 43 21 2,unspecified/other,,
lysozyme,1BWH,1,sodium,ion,cation,yes,no,no,condition_only,40.86,2.08,1.7,P 43 21 2,batch,4.7,
lysozyme,1BWI,1,sodium,ion,cation,yes,no,no,condition_only,40.78,2.08,1.7,P 43 21 2,batch,4.7,291.0
lysozyme,1BWJ,1,sodium,ion,cation,yes,no,no,condition_only,40.93,2.08,1.7,P 43 21 2,batch,4.7,293.0
lysozyme,1C10,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,39.4,2.03,2.03,P 43 21 2,unspecified/other,5.5,
lysozyme,1C7P,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,66.49,3.67,2.4,P 61 2 2,vapor diffusion - hanging drop,4.6,283.0
lysozyme,1CTW,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CU0,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CU2,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CU3,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CU5,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CU6,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CUP,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CUQ,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CV0,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CV1,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CV3,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CV4,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CV5,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CV6,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CVK,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CX6,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1CX7,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1D2W,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1D2Y,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1D3F,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1D3J,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1D3M,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1D3N,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1DI3,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,37.45,1.97,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1DI4,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,32.02,1.81,2.0,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1DI5,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,37.34,1.96,2.2,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1DPX,1,sodium,ion,cation,yes,no,no,condition_only,36.15,1.93,1.65,P 43 21 2,vapor diffusion - hanging drop,4.5,293.0
lysozyme,1DQJ,1,sodium,ion,cation,yes,no,no,condition_only,51.65,2.54,2.0,P 42 21 2,vapor diffusion - hanging drop,4.6,298.0
lysozyme,1DZB,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1EL1,1,sodium,ion,cation,yes,no,no,condition_only,37.38,1.96,1.9,P 32,vapor diffusion - hanging drop,5.8,291.0
lysozyme,1EPY,1,sodium,ion,cation,yes,no,no,condition_only,57.86,2.92,1.85,P 32 2 1,vapor diffusion - hanging drop,7.0,277.0
lysozyme,1EQ4,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.91,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1EQ5,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.87,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1EQE,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,36.33,1.93,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1FLQ,1,sodium,ion,cation,yes,no,no,condition_only,40.62,2.07,1.8,P 43 21 2,vapor diffusion - hanging drop,4.7,295.0
lysozyme,1FLU,1,sodium,ion,cation,yes,no,no,condition_only,40.96,2.08,1.78,P 43 21 2,vapor diffusion - hanging drop,4.7,295.0
lysozyme,1FLW,1,sodium,ion,cation,yes,no,no,condition_only,41.13,2.09,1.81,P 43 21 2,vapor diffusion - hanging drop,4.7,295.0
lysozyme,1FLY,1,sodium,ion,cation,yes,no,no,condition_only,40.21,2.06,1.83,P 43 21 2,vapor diffusion - hanging drop,4.7,295.0
lysozyme,1FN5,1,sodium,ion,cation,yes,no,no,condition_only,40.57,2.07,1.78,P 43 21 2,vapor diffusion - hanging drop,4.7,295.0
lysozyme,1G7M,1,sodium,ion,cation,yes,no,no,condition_only,50.63,2.49,1.9,C 1 2 1,vapor diffusion - hanging drop,6.5,298.0
lysozyme,1GAY,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.44,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GAZ,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,36.06,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB0,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.78,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB2,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.31,1.9,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB3,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.22,1.9,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB5,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,36.06,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB6,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.75,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB7,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.46,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB8,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.66,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GB9,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.68,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GBO,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.53,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GBW,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.69,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GBX,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.47,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GBY,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,36.55,1.94,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GBZ,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,34.15,1.87,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GD6,1,sodium,ion,cation,yes,no,no,condition_only,68.9623903,3.957779,2.5,P 41 21 2,vapor diffusion - hanging drop,6.7,291.0
lysozyme,1GDW,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,36.45,1.94,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GDX,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,36.02,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GE0,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,36.22,1.93,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GE1,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.6,1.91,1.7,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GE2,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,37.99,1.98,2.0,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GE3,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.9,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GE4,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,36.16,1.93,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GEV,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,36.08,1.92,2.1,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GEZ,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.95,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF0,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,36.08,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF3,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.75,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF4,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.72,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF5,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.98,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF6,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.7,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF7,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.99,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF8,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.34,1.9,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GF9,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.55,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFA,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.21,1.9,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFE,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.66,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFG,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.52,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFH,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.7,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFJ,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.11,1.9,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFK,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,36.14,1.93,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFR,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.56,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFT,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,33.62,1.85,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFU,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,34.68,1.88,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GFV,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,36.06,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1GWD,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,40.0,2.08,1.77,P 43 21 2,unspecified/other,4.7,
lysozyme,1H6M,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,39.8,1.9,1.64,P 43 21 2,vapor diffusion - hanging drop,4.8,289.0
lysozyme,1H87,1,sodium,ion,cation,yes,no,no,condition_only,38.55,2.02,1.72,P 43 21 2,unspecified/other,4.5,293.0
lysozyme,1HF4,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,24.0,1.63,1.45,P 1 21 1,unspecified/other,4.5,293.0
lysozyme,1I1Z,1,sodium,ion,cation,yes,no,no,condition_only,37.88,1.98,1.8,P 21 21 21,vapor diffusion - hanging drop,6.0,277.0
lysozyme,1I20,1,sodium,ion,cation,yes,no,no,condition_only,37.97,1.98,1.8,P 21 21 21,vapor diffusion - hanging drop,6.0,277.0
lysozyme,1I22,1,sodium,ion,cation,yes,no,no,condition_only,47.63,2.35,1.8,P 1 21 1,vapor diffusion - hanging drop,6.0,298.0
lysozyme,1IEE,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,26.7,1.67,0.94,P 43 21 2,batch,4.5,293.0
lysozyme,1INU,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.78,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IOC,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,65.77,3.59,2.4,P 61 2 2,vapor diffusion - hanging drop,4.6,283.0
lysozyme,1IOQ,1,sodium,ion,cation,yes,no,no,condition_only,41.01,2.09,1.79,P 43 21 2,vapor diffusion - hanging drop,4.7,296.0
lysozyme,1IOR,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1IOS,1,sodium,ion,cation,yes,no,no,condition_only,40.28,2.06,1.8,P 43 21 2,vapor diffusion - hanging drop,4.7,296.0
lysozyme,1IOT,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1IP1,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.59,1.91,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IP2,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.83,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IP3,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,51.97,2.56,1.8,P 21 21 21,vapor diffusion - hanging drop,6.5,283.0
lysozyme,1IP4,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.88,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IP5,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.83,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IP6,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,35.83,1.92,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IP7,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,51.11,2.52,1.8,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IR7,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1IR8,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1IR9,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1IWT,1,sodium,ion,cation,yes,no,no,condition_only,36.25,1.93,1.35,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IWU,1,sodium,ion,cation,yes,no,no,condition_only,36.28,1.93,1.35,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IWV,1,sodium,ion,cation,yes,no,no,condition_only,36.4,1.93,1.35,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IWW,1,sodium,ion,cation,yes,no,no,condition_only,36.39,1.93,1.35,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IWX,1,sodium,ion,cation,yes,no,no,condition_only,36.42,1.93,1.35,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IWY,1,sodium,ion,cation,yes,no,no,condition_only,36.53,1.94,1.35,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IWZ,1,sodium,ion,cation,yes,no,no,condition_only,36.64,1.94,1.48,P 21 21 21,vapor diffusion - hanging drop,4.5,283.0
lysozyme,1IX0,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
lysozyme,1JA2,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1JA4,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1JA6,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1JA7,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
lysozyme,1JIS,1,sodium,ion,cation,yes,no,no,condition_only,40.74,2.08,1.9,P 43 21 2,liquid diffusion,4.6,293.0
lysozyme,1JIT,1,sodium,ion,cation,yes,no,no,condition_only,40.97,2.08,1.9,P 43 21 2,liquid diffusion,4.6,293.0
lysozyme,1JIY,1,sodium,ion,cation,yes,no,no,condition_only,40.88,2.08,1.85,P 43 21 2,liquid diffusion,4.6,293.0
lysozyme,1JJ0,1,sodium,ion,cation,yes,no,no,condition_only,40.77,2.08,1.9,P 43 21 2,liquid diffusion,4.6,293.0
lysozyme,1JJ1,1,sodium,ion,cation,yes,no,no,condition_only,42.69,2.15,1.8,P 21 21 21,liquid diffusion,4.6,293.0
lysozyme,1JJ3,1,sodium,ion,cation,yes,no,no,condition_only,32.71,1.83,1.8,P 1 21 1,liquid diffusion,4.6,293.0
lysozyme,1JKA,1,sodium,ion,cation,yes,no,no,condition_only,37.0,1.95,1.66,P 21 21 21,unspecified/other,4.5,
