protein,species_name,species_major_class,species_minor_class,condition_mentions,condition_unique_entries,condition_examples,explicit_entity_rows,explicit_unique_entries,explicit_comp_ids,explicit_comp_names
lysozyme,dioxidovanadium(v) complex with (e)-n'-(1-(2-hydroxy-5-methoxyphenyl)ethylidene)furan-2-carbohydrazide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1ION,dioxidovanadium(V) complex with (E)-N'-(1-(2-hydroxy-5-methoxyphenyl)ethylidene)furan-2-carbohydrazide
lysozyme,dioxidovanadium(v) complex with furan-2-carboxylic acid (3-ethoxy-2-hydroxybenzylidene)hydrazide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1IOM,dioxidovanadium(V) complex with furan-2-carboxylic acid (3-ethoxy-2-hydroxybenzylidene)hydrazide
lysozyme,emetine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,34G,emetine
lysozyme,"ethane-1,2-diamine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,EDN,"ETHANE-1,2-DIAMINE"
lysozyme,"ethyl
[(1r,3ar,4ar,6r,8ar,9s,9as)-9-{(e)-2-[5-(3-fluorophenyl)pyridin-2-yl]ethenyl}-1-methyl-3-oxododecahydronaphtho[2,3-c]fur
an-6-yl]carbamate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,VPX,"ethyl
[(1R,3aR,4aR,6R,8aR,9S,9aS)-9-{(E)-2-[5-(3-fluorophenyl)pyridin-2-yl]ethenyl}-1-methyl-3-oxododecahydronaphtho[2,3-c]fur
an-6-yl]carbamate"
lysozyme,ethyl 4-({(2s)-2-hydroxy-3-[(1-methylethyl)amino]propyl}oxy)-3-methyl-1-benzofuran-2-carboxylate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,JSZ,ethyl 4-({(2S)-2-hydroxy-3-[(1-methylethyl)amino]propyl}oxy)-3-methyl-1-benzofuran-2-carboxylate
lysozyme,ethyl glycinate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,GEE,ethyl glycinate
lysozyme,guaiacol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,JZ3,Guaiacol
lysozyme,hexafluorobenzene,nonpolymer_molecule,other_molecule,,,,1.0,1.0,HFB,hexafluorobenzene
lysozyme,hexavanadate (v6-hex) polyoxometalate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1JKF,Hexavanadate (V6-Hex) polyoxometalate
lysozyme,hexavanadate (v6-man) polyoxometalate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1JKC,Hexavanadate (V6-Man) polyoxometalate
lysozyme,hexavanadate (v6-n3) polyoxometalate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1JKB,Hexavanadate (V6-N3) polyoxometalate
lysozyme,hexavanadate (v6-oh) polyoxometalate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1IMF,hexavanadate (V6-OH) polyoxometalate
lysozyme,holmium (iii) atom,nonpolymer_molecule,other_molecule,,,,1.0,1.0,HO3,HOLMIUM (III) ATOM
lysozyme,holmium atom,nonpolymer_molecule,other_molecule,,,,1.0,1.0,HO,HOLMIUM ATOM
lysozyme,"hydroxy(oxo)bis(pyridine-2-carboxylato-kappa~2~n,o)vanadium(3+)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,AIV,"hydroxy(oxo)bis(pyridine-2-carboxylato-kappa~2~N,O)vanadium(3+)"
lysozyme,k2[ru2(danif)(co3)3],nonpolymer_molecule,other_molecule,,,,1.0,1.0,YWR,K2[Ru2(DAniF)(CO3)3]
lysozyme,lysine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,LYS,LYSINE
lysozyme,malonic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MLA,MALONIC ACID
lysozyme,mavoglurant,nonpolymer_molecule,other_molecule,,,,1.0,1.0,2U8,Mavoglurant
lysozyme,"methyl 4-{[(5beta,6alpha)-17-(cyclopropylmethyl)-3,14-dihydroxy-4,5-epoxymorphinan-6-yl]amino}-4-oxobutanoate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,BF0,"methyl 4-{[(5beta,6alpha)-17-(cyclopropylmethyl)-3,14-dihydroxy-4,5-epoxymorphinan-6-yl]amino}-4-oxobutanoate"
lysozyme,methyl-umbellifertl-n-acetyl-chitotriose,nonpolymer_molecule,other_molecule,,,,1.0,1.0,UMG,METHYL-UMBELLIFERTL-N-ACETYL-CHITOTRIOSE
lysozyme,mn-mo(6)-n(2)-o(24)-c(8) cluster,nonpolymer_molecule,other_molecule,,,,1.0,1.0,RJU,Mn-Mo(6)-N(2)-O(24)-C(8) cluster
lysozyme,"n,n-pyridylbenzimidazole derivative-pd complex",nonpolymer_molecule,other_molecule,,,,1.0,1.0,F6Q,"N,N-pyridylbenzimidazole derivative-Pd complex"
lysozyme,"n-((1-(2,6-dicarboxypyridin-4-yl)-1h-1,2,3-triazol-4-yl)methyl)-2-hydroxy-n,n-dimethylethanaminium",nonpolymer_molecule,other_molecule,,,,1.0,1.0,DCJ,"N-((1-(2,6-DICARBOXYPYRIDIN-4-YL)-1H-1,2,3-TRIAZOL-4-YL)METHYL)-2-HYDROXY-N,N-DIMETHYLETHANAMINIUM"
lysozyme,n-(1-benzylpiperidin-4-yl)-n'-[3-(trifluoromethyl)phenyl]urea,nonpolymer_molecule,other_molecule,,,,1.0,1.0,8Z7,N-(1-benzylpiperidin-4-yl)-N'-[3-(trifluoromethyl)phenyl]urea
lysozyme,n-(adamantan-1-yl)-1-(5-hydroxypentyl)-4-methyl-5-phenyl-1h-pyrazole-3-carboxamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,9JU,N-(adamantan-1-yl)-1-(5-hydroxypentyl)-4-methyl-5-phenyl-1H-pyrazole-3-carboxamide
lysozyme,"n-[(1s)-1-cyclohexyl-2-{[(2s)-3-(1h-imidazol-1-yl)-2-methylpropanoyl]amino}ethyl]-n~2~-propanoyl-3-[6-(propan-2-yl)-1,3-benzothiazol-2-yl]-l-alaninamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,H9P,"N-[(1S)-1-cyclohexyl-2-{[(2S)-3-(1H-imidazol-1-yl)-2-methylpropanoyl]amino}ethyl]-N~2~-propanoyl-3-[6-(propan-2-yl)-1,3-benzothiazol-2-yl]-L-alaninamide"
lysozyme,"n-[(4s,5s)-1-[(1s)-cyclohex-3-en-1-yl]-7-ethyl-4-(4-fluorophenyl)-3-methyl-6-oxo-4,5,6,7-tetrahydro-1h-pyrazolo[3,4-b]pyridin-5-yl]-3-methylbenzamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,O37,"N-[(4S,5S)-1-[(1S)-cyclohex-3-en-1-yl]-7-ethyl-4-(4-fluorophenyl)-3-methyl-6-oxo-4,5,6,7-tetrahydro-1H-pyrazolo[3,4-b]pyridin-5-yl]-3-methylbenzamide"
lysozyme,n-acetyl-l-cysteine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,SC2,N-ACETYL-L-CYSTEINE
lysozyme,"n-benzyl-n-(1-butylpiperidin-4-yl)-n'-(3,4-dichlorophenyl)urea",nonpolymer_molecule,other_molecule,,,,1.0,1.0,8ZA,"N-benzyl-N-(1-butylpiperidin-4-yl)-N'-(3,4-dichlorophenyl)urea"
lysozyme,n-ethylguanidine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,EGD,N-ETHYLGUANIDINE
lysozyme,n-methyl scopolamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,3C0,N-methyl scopolamine
lysozyme,n-methylaniline,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1MR,N-METHYLANILINE
lysozyme,n-{2-[({1-[(2r)-pentan-2-yl]piperidin-4-yl}{[3-(trifluoromethyl)phenyl]carbamoyl}amino)methyl]phenyl}propanamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,8ZD,N-{2-[({1-[(2R)-pentan-2-yl]piperidin-4-yl}{[3-(trifluoromethyl)phenyl]carbamoyl}amino)methyl]phenyl}propanamide
lysozyme,ni(ii)-substituted wells-dawson,nonpolymer_molecule,other_molecule,,,,1.0,1.0,GXZ,Ni(II)-substituted Wells-Dawson
lysozyme,nitric oxide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,NO,NITRIC OXIDE
lysozyme,nitrobenzene,nonpolymer_molecule,other_molecule,,,,1.0,1.0,NBZ,NITROBENZENE
lysozyme,nitrogen molecule,nonpolymer_molecule,other_molecule,,,,1.0,1.0,HDZ,NITROGEN MOLECULE
lysozyme,nitrosobenzene,nonpolymer_molecule,other_molecule,,,,1.0,1.0,NBE,NITROSOBENZENE
lysozyme,nitrous oxide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,N2O,NITROUS OXIDE
lysozyme,n~2~-(diphenylacetyl)-n-[(4-hydroxyphenyl)methyl]-n~5~-(n'-{[2-(propanoylamino)ethyl]carbamoyl}carbamimidoyl)-d-ornithinamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,9AO,N~2~-(diphenylacetyl)-N-[(4-hydroxyphenyl)methyl]-N~5~-(N'-{[2-(propanoylamino)ethyl]carbamoyl}carbamimidoyl)-D-ornithinamide
lysozyme,para-toluene sulfonate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,TSU,PARA-TOLUENE SULFONATE
lysozyme,pentacoordinate pt(ii) compound,nonpolymer_molecule,other_molecule,,,,1.0,1.0,J9H,pentacoordinate Pt(II) compound
lysozyme,pentakis(oxidanyl)-oxidanylidene-vanadium,nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1IE4,pentakis(oxidanyl)-oxidanylidene-vanadium
lysozyme,pentanal,nonpolymer_molecule,other_molecule,,,,1.0,1.0,PTL,PENTANAL
lysozyme,phenylmethanol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,010,phenylmethanol
lysozyme,phosphoaminophosphonic acid-adenylate ester,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ANP,PHOSPHOAMINOPHOSPHONIC ACID-ADENYLATE ESTER
lysozyme,phosphomolybdate keggin,nonpolymer_molecule,other_molecule,,,,1.0,1.0,K3G,Phosphomolybdate keggin
lysozyme,platinum(4+) tetrahydroxide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,6B6,platinum(4+) tetrahydroxide
lysozyme,proline,nonpolymer_molecule,other_molecule,,,,1.0,1.0,PRO,PROLINE
lysozyme,prop-2-en-1-amine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,AYE,prop-2-en-1-amine
lysozyme,propanoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,PPI,PROPANOIC ACID
lysozyme,pyridine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,0PY,pyridine
lysozyme,"pyridine-2,6-dicarboxylic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,PDC,"PYRIDINE-2,6-DICARBOXYLIC ACID"
lysozyme,"r-1,2-propanediol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,PGR,"R-1,2-PROPANEDIOL"
lysozyme,re4(mu3-oh)4(co)12,nonpolymer_molecule,other_molecule,,,,1.0,1.0,KBW,Re4(mu3-OH)4(CO)12
lysozyme,rh(pentamethylcyclopentadiene)(8-aminoquinoline)cl,nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1AVD,Rh(pentamethylcyclopentadiene)(8-aminoquinoline)Cl
lysozyme,ru2(dphf)(co3)3,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ZWO,Ru2(DPhF)(CO3)3
lysozyme,ru2-(oh)8 cluster,nonpolymer_molecule,other_molecule,,,,1.0,1.0,R3D,Ru2-(OH)8 cluster
lysozyme,"s-(1-oxyl-2,2,5,5-tetramethyl-2,5-dihydro-1h-imidazol-4-yl) methanesulfonothioate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,V1A,"S-(1-oxyl-2,2,5,5-tetramethyl-2,5-dihydro-1H-imidazol-4-yl) methanesulfonothioate"
lysozyme,"s-[(1-oxyl-2,2,4,5,5-pentamethyl-2,5-dihydro-1h-pyrrol-3-yl)methyl] methanesulfonothioate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,R1B,"S-[(1-oxyl-2,2,4,5,5-pentamethyl-2,5-dihydro-1H-pyrrol-3-yl)methyl] methanesulfonothioate"
lysozyme,"s-[(1-oxyl-2,2,5,5-tetramethyl-4-phenyl-2,5-dihydro-1h-pyrrol-3-yl)methyl] methanesulfonothioate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,R1F,"S-[(1-oxyl-2,2,5,5-tetramethyl-4-phenyl-2,5-dihydro-1H-pyrrol-3-yl)methyl] methanesulfonothioate"
lysozyme,tbxo4-oh,nonpolymer_molecule,other_molecule,,,,1.0,1.0,WRT,TbXo4-OH
lysozyme,terephthalic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,UB7,terephthalic acid
lysozyme,"tetrakis(acetato)chloridodiruthenium(ii,iii)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,RU0,"Tetrakis(acetato)chloridodiruthenium(II,III)"
lysozyme,tetrakis(oxidanyl)titanium,nonpolymer_molecule,other_molecule,,,,1.0,1.0,R3H,tetrakis(oxidanyl)titanium
lysozyme,theophylline,nonpolymer_molecule,other_molecule,,,,1.0,1.0,TEP,THEOPHYLLINE
lysozyme,"thieno[3,2-b]thiophene",nonpolymer_molecule,other_molecule,,,,1.0,1.0,J1Z,"thieno[3,2-b]thiophene"
lysozyme,thiourea,nonpolymer_molecule,other_molecule,,,,1.0,1.0,TOU,THIOUREA
lysozyme,tricarbonyl (l-serine) rhenium(i),nonpolymer_molecule,other_molecule,,,,1.0,1.0,REJ,Tricarbonyl (L-serine) rhenium(I)
lysozyme,tris-[(1-methyl-2-ethyl-3-hydroxy-4(1h)-pyridinone)]-v(v)3o7,nonpolymer_molecule,other_molecule,,,,1.0,1.0,VSU,tris-[(1-methyl-2-ethyl-3-hydroxy-4(1H)-pyridinone)]-V(V)3O7
lysozyme,w-zr-cluster,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ZRW,W-Zr-cluster
lysozyme,"{(2r)-1-[(anthracen-9-yl)methyl]-3-methyl-2,3-dihydro-1h-imidazol-2-yl}(dichloro)ruthenium",nonpolymer_molecule,other_molecule,,,,1.0,1.0,U0J,"{(2R)-1-[(anthracen-9-yl)methyl]-3-methyl-2,3-dihydro-1H-imidazol-2-yl}(dichloro)ruthenium"
lysozyme,phenol,organic_additive,aromatic,,,,17.0,17.0,261; ZMA; IPH; JZ1; JZ2; JZ4; NPO; 2LP; 4KV; K5V,"2-ethoxyphenol; 4-{2-[(7-amino-2-furan-2-yl[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl)amino]ethyl}phenol; PHENOL; 2-ethylphenol; 5-chloro-2-methylphenol"
lysozyme,cresol,organic_additive,aromatic,,,,1.0,1.0,JZ0,o-cresol
lysozyme,citrate,organic_ion_or_buffer,anion_or_buffer,67.0,66.0,1AM7; 1BWI; 1JTP; 1JTT; 1OBA; 1QQY; 1UAC; 1VAT; 1VAU; 1XJT,5.0,5.0,CIT; FLC,CITRIC ACID; CITRATE ANION
lysozyme,tartrate,organic_ion_or_buffer,anion_or_buffer,16.0,16.0,2HUB; 3NYA; 3OE0; 3RZ4; 4GRV; 4M6D; 4U15; 4U16; 5K2K; 5K2N,,,,
lysozyme,malate,organic_ion_or_buffer,anion_or_buffer,3.0,3.0,1OP9; 1T6V; 1UUZ,,,,
lysozyme,peg,polymeric_solvent_or_precipitant,polymer,441.0,402.0,1AM7; 1AT6; 1C7P; 1DQJ; 1DQM; 1DQQ; 1EPY; 1GD6; 1GPQ; 1J1O,,,,
lysozyme,ethylene glycol,solvent_or_cosolvent,polyol,134.0,134.0,1G7H; 1G7I; 1G7J; 1G7L; 1G7M; 1GWD; 1OYU; 1T97; 1UA6; 1UAC,166.0,163.0,EDO; PG4; 12P; 15P; PGE; P6G; 1PE,"1,2-ETHANEDIOL; TETRAETHYLENE GLYCOL; DODECAETHYLENE GLYCOL; POLYETHYLENE GLYCOL (N=34); TRIETHYLENE GLYCOL"
lysozyme,glycerol,solvent_or_cosolvent,polyol,103.0,103.0,1GPQ; 1J1O; 1J1P; 1J1X; 1K28; 1LJG; 1LJH; 1RI8; 1RJC; 1UUZ,123.0,123.0,GOL,GLYCEROL
lysozyme,2-propanol,solvent_or_cosolvent,alcohol,38.0,38.0,1AM7; 1EPY; 1JEF; 1JSE; 1JTM; 1OYU; 1P56; 1P5C; 1ZUR; 257L,8.0,8.0,IPA; SNP,ISOPROPYL ALCOHOL; 1-(ISOPROPYLAMINO)-3-(1-NAPHTHYLOXY)-2-PROPANOL
lysozyme,mpd,solvent_or_cosolvent,polyol,35.0,34.0,1BVX; 1C08; 1DPW; 1IC4; 1IC5; 1IC7; 1PS5; 2DQC; 2DQD; 2DQE,10.0,10.0,MPD,"(4S)-2-METHYL-2,4-PENTANEDIOL"
lysozyme,ethanol,solvent_or_cosolvent,alcohol,3.0,3.0,3RW8; 4TTD; 6AGN,,,,
lysozyme,dioxane,solvent_or_cosolvent,ether,2.0,2.0,6A10; 7QNP,,,,
lysozyme,acetone,solvent_or_cosolvent,ketone,1.0,1.0,2FBB,,,,
proteinase k,tris,buffer,buffer,109.0,109.0,1BJR; 1CNM; 1EGQ; 1OYO; 1P7V; 1P7W; 1PFG; 1PJ8; 2B6N; 2HPZ,,,,
proteinase k,hepes,buffer,buffer,38.0,22.0,3D9Q; 3DDZ; 3DE0; 3DE1; 3DE2; 3DE3; 3DE4; 3DE5; 3DE6; 3DE7,,,,
proteinase k,mes,buffer,buffer,20.0,20.0,5AVJ; 5B1D; 5B1E; 5KXU; 5KXV; 5UVL; 6J43; 6K2P; 6K2R; 6K2S,,,,
proteinase k,cacodylate,buffer,buffer,10.0,7.0,3AJ8; 3AJ9; 3Q40; 3Q5G; 3QMP; 4B5L; 6RZP,,,,
proteinase k,bis-tris,buffer,buffer,3.0,3.0,5WHW; 5WJG; 5WJH,,,,
proteinase k,mercury (ii),ion,other_ion,,,,3.0,3.0,HG,MERCURY (II) ION
proteinase k,praseodymium,ion,other_ion,,,,3.0,3.0,PR,PRASEODYMIUM ION
proteinase k,selenate,ion,other_ion,,,,2.0,2.0,SE4,SELENATE ION
proteinase k,europium,ion,other_ion,,,,1.0,1.0,EU,EUROPIUM ION
proteinase k,iodide,ion,anion,,,,1.0,1.0,IOD,IODIDE ION
proteinase k,ammonium,ion,cation,110.0,107.0,2B6N; 2DP4; 2HD4; 2PQ2; 3GT3; 3GT4; 3Q5G; 4B5L; 4WOB; 4WOC,,,,
proteinase k,sulfate,ion,anion,94.0,91.0,2B6N; 3GT3; 3GT4; 3Q5G; 4B5L; 4WOB; 4WOC; 4ZAR; 5AMX; 5CW1,100.0,100.0,SO4,SULFATE ION
proteinase k,sodium,ion,cation,72.0,68.0,1CNM; 1EGQ; 1HT3; 1IC6; 1OYO; 1P7V; 1P7W; 1PJ8; 2DP4; 2DQK,4.0,4.0,NA,SODIUM ION
proteinase k,calcium,ion,cation,63.0,63.0,1CNM; 1EGQ; 1HT3; 1IC6; 1P7V; 1P7W; 1PFG; 1PJ8; 2DQK; 2DUJ,106.0,106.0,CA,CALCIUM ION
proteinase k,chloride,ion,anion,29.0,29.0,1EGQ; 1HT3; 4ZAR; 5UVL; 5WHW; 6J43; 6MH6; 6QF1; 6QXV; 7LN7,5.0,5.0,CL,CHLORIDE ION
proteinase k,nitrate,ion,anion,20.0,20.0,1EGQ; 1HT3; 1OYO; 2DQK; 2DUJ; 5UVL; 5WHW; 6J43; 6MH6; 6TXG,46.0,46.0,NO3,NITRATE ION
proteinase k,acetate,ion,anion,14.0,12.0,2DP4; 2HD4; 2PQ2; 3AJ8; 3AJ9; 6RUG; 6RUH; 6RUK; 6RUN; 6RUW,,,,
proteinase k,potassium,ion,cation,1.0,1.0,4FON,,,,
proteinase k,magnesium,ion,cation,1.0,1.0,5MJL,1.0,1.0,MG,MAGNESIUM ION
proteinase k, co-substituted beta-keggin,nonpolymer_molecule,other_molecule,,,,2.0,2.0,KCO, Co-substituted beta-Keggin
proteinase k,(2r)-(3-chlorophenyl)(hydroxy)ethanoic acid,nonpolymer_molecule,other_molecule,,,,2.0,2.0,47E,(2R)-(3-chlorophenyl)(hydroxy)ethanoic acid
proteinase k,2-[n-cyclohexylamino]ethane sulfonic acid,nonpolymer_molecule,other_molecule,,,,2.0,2.0,NHE,2-[N-CYCLOHEXYLAMINO]ETHANE SULFONIC ACID
proteinase k,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,,,,2.0,2.0,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID
proteinase k,acetic acid,nonpolymer_molecule,other_molecule,,,,2.0,2.0,ACY,ACETIC ACID
proteinase k,co-substituted alpha-keggin,nonpolymer_molecule,other_molecule,,,,2.0,2.0,WCO,Co-substituted alpha-Keggin
proteinase k,co-substituted beta-keggin,nonpolymer_molecule,other_molecule,,,,2.0,2.0,XCO,Co-substituted beta-Keggin
proteinase k,co-substituted keggin silicotungstate,nonpolymer_molecule,other_molecule,,,,2.0,2.0,R5Q,Co-substituted Keggin silicotungstate
proteinase k,(4-methoxycarbonylphenyl)methylazanium,nonpolymer_molecule,other_molecule,,,,1.0,1.0,8G2,(4-methoxycarbonylphenyl)methylazanium
proteinase k,(carbamoylmethyl-carboxymethyl-amino)-acetic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MHA,(CARBAMOYLMETHYL-CARBOXYMETHYL-AMINO)-ACETIC ACID
proteinase k,"(s)-(2,3-dihydroxypropoxy)trihydroxyborate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,2DB,"(S)-(2,3-DIHYDROXYPROPOXY)TRIHYDROXYBORATE"
proteinase k,2-(1h-imidazol-1-yl)-n-(trans-4-methylcyclohexyl)acetamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,483,2-(1H-imidazol-1-yl)-N-(trans-4-methylcyclohexyl)acetamide
proteinase k,2-(1h-indol-3-yl)-n-[(1-methyl-1h-pyrrol-2-yl)methyl]ethanamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,4AQ,2-(1H-indol-3-yl)-N-[(1-methyl-1H-pyrrol-2-yl)methyl]ethanamine
proteinase k,"2-(2,3-dihydro-1,4-benzodioxin-6-yl)-1h-pyrrole",nonpolymer_molecule,other_molecule,,,,1.0,1.0,YEY,"2-(2,3-dihydro-1,4-benzodioxin-6-yl)-1H-pyrrole"
proteinase k,3-(dimethylamino)benzohydrazide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,47S,3-(dimethylamino)benzohydrazide
proteinase k,"3-[(4e)-4-imino-5,6-dimethylfuro[2,3-d]pyrimidin-3(4h)-yl]-n,n-dimethylpropan-1-amine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,47Y,"3-[(4E)-4-imino-5,6-dimethylfuro[2,3-d]pyrimidin-3(4H)-yl]-N,N-dimethylpropan-1-amine"
proteinase k,"3-[3,4-bis(fluoranyl)phenyl]-1,4,6,7-tetrahydroimidazo[2,1-c][1,2,4]triazine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,L2K,"3-[3,4-bis(fluoranyl)phenyl]-1,4,6,7-tetrahydroimidazo[2,1-c][1,2,4]triazine"
proteinase k,"3h-indole-5,6-diol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,3ID,"3H-INDOLE-5,6-DIOL"
proteinase k,"4,4'-(aminomethylene)bis(n,n-dimethylaniline)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,AU4,"4,4'-(AMINOMETHYLENE)BIS(N,N-DIMETHYLANILINE)"
proteinase k,4-hydroxybenzamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,HBD,4-HYDROXYBENZAMIDE
proteinase k,4-iodopyrazole,nonpolymer_molecule,other_molecule,,,,1.0,1.0,PYZ,4-IODOPYRAZOLE
proteinase k,"4-methyl-5-(1-methyl-1h-imidazol-2-yl)-1,3-thiazol-2-amine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,46P,"4-methyl-5-(1-methyl-1H-imidazol-2-yl)-1,3-thiazol-2-amine"
proteinase k,4-oxo-n-[(1s)-1-(pyridin-3-yl)ethyl]-4-(thiophen-2-yl)butanamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,479,4-oxo-N-[(1S)-1-(pyridin-3-yl)ethyl]-4-(thiophen-2-yl)butanamide
proteinase k,"5-amino-2,4,6-tribromobenzene-1,3-dicarboxylic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,BRV,"5-amino-2,4,6-tribromobenzene-1,3-dicarboxylic acid"
proteinase k,"5-amino-2,4,6-triiodobenzene-1,3-dicarboxylic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,I3C,"5-amino-2,4,6-triiodobenzene-1,3-dicarboxylic acid"
proteinase k,acetonitrile,nonpolymer_molecule,other_molecule,,,,1.0,1.0,CCN,ACETONITRILE
proteinase k,alanine boronic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,B2A,ALANINE BORONIC ACID
proteinase k,bicine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,BCN,BICINE
proteinase k,"chlorido(1,2-diaminoethane-k2n,n')(1,4,7-trithiacyclononane-k3s,s',s'')ruthenium(ii) trifluoromethanesulfonate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,NYN,"chlorido(1,2-diaminoethane-k2N,N')(1,4,7-trithiacyclononane-k3S,S',S'')ruthenium(II) trifluoromethanesulfonate"
proteinase k,chlorzoxazone,nonpolymer_molecule,other_molecule,,,,1.0,1.0,CLW,CHLORZOXAZONE
proteinase k,coumarin,nonpolymer_molecule,other_molecule,,,,1.0,1.0,COU,COUMARIN
proteinase k,cu-substituted alpha-keggin,nonpolymer_molecule,other_molecule,,,,1.0,1.0,XCU,Cu-substituted alpha-Keggin
proteinase k,glycylglycylglycine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,GGG,glycylglycylglycine
proteinase k,l(+)-tartaric acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,TLA,L(+)-TARTARIC ACID
proteinase k,l-canavanine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,GGB,L-CANAVANINE
proteinase k,"n-(pyridin-4-ylmethyl)-2,3-dihydro-1,4-benzodioxin-6-amine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,F91,"N-(pyridin-4-ylmethyl)-2,3-dihydro-1,4-benzodioxin-6-amine"
proteinase k,n-carbamoyl-l-methionine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,W9J,N-carbamoyl-L-methionine
proteinase k,ni-substituted alpha-keggin,nonpolymer_molecule,other_molecule,,,,1.0,1.0,WNI,Ni-substituted alpha-Keggin
proteinase k,ni-substituted keggin silicotungstate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,R5N,Ni-substituted Keggin silicotungstate
proteinase k,nicotinamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,NCA,NICOTINAMIDE
proteinase k,orthotelluric acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,TE6,Orthotelluric acid
proteinase k,oxygen atom,nonpolymer_molecule,other_molecule,,,,1.0,1.0,O,OXYGEN ATOM
proteinase k,piperidine-1-carboximidamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MRZ,piperidine-1-carboximidamide
proteinase k,tellurium,nonpolymer_molecule,other_molecule,,,,1.0,1.0,TE,TELLURIUM
proteinase k,thiourea,nonpolymer_molecule,other_molecule,,,,1.0,1.0,TOU,THIOUREA
proteinase k,trans-4-aminomethylcyclohexane-1-carboxylic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,AMH,TRANS-4-AMINOMETHYLCYCLOHEXANE-1-CARBOXYLIC ACID
