protein,pdb_id,crystal_id,segment_index,species_name,species_major_class,species_minor_class,component_text,all_concentration_raws,all_concentration_values,all_concentration_units
lysozyme,5DLA,1,1,acetate,ion,anion,Protein Solution (60 mg/ml protein in 0.1M Na acetate pH 4.6) mixed in a 1:1 ratio with the Well Solution (10% NaCl buffered in 0.1 M Na acetate pH 4.5). Cryoprotected in 10% NaCl,60 mg/ml; 0.1M; 10%; 0.1 M; 10%,60; 0.1; 10; 0.1; 10,mg/ml; M; %; M; %
lysozyme,5DLA,1,2,acetate,ion,anion,0.1 M Na acetate pH 4.5  25% ethylene glycol,0.1 M; 25%,0.1; 25,M; %
lysozyme,5DLA,1,1,sodium,ion,cation,Protein Solution (60 mg/ml protein in 0.1M Na acetate pH 4.6) mixed in a 1:1 ratio with the Well Solution (10% NaCl buffered in 0.1 M Na acetate pH 4.5). Cryoprotected in 10% NaCl,60 mg/ml; 0.1M; 10%; 0.1 M; 10%,60; 0.1; 10; 0.1; 10,mg/ml; M; %; M; %
lysozyme,5DLA,1,2,sodium,ion,cation,0.1 M Na acetate pH 4.5  25% ethylene glycol,0.1 M; 25%,0.1; 25,M; %
lysozyme,5DLA,1,2,ethylene glycol,solvent_or_cosolvent,polyol,0.1 M Na acetate pH 4.5  25% ethylene glycol,0.1 M; 25%,0.1; 25,M; %
lysozyme,5DM9,1,3,acetate,ion,anion,Sodium acetate,,,
lysozyme,5DM9,1,2,chloride,ion,anion,Sodium chloride,,,
lysozyme,5DM9,1,2,sodium,ion,cation,Sodium chloride,,,
lysozyme,5DM9,1,3,sodium,ion,cation,Sodium acetate,,,
lysozyme,5DM9,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 6000,,,
lysozyme,5E4P,1,2,chloride,ion,anion,Sodium chloride,,,
lysozyme,5E4P,1,2,sodium,ion,cation,Sodium chloride,,,
lysozyme,5E9R,1,2,acetate,ion,anion,0.1 M acetate buffer,0.1 M,0.1,M
lysozyme,5E9R,1,1,sodium,ion,cation,Hen egg white lysozyme was incubated for 2 h in the presence of Ru-MBI in 1:10 protein to metal compound ratio. The adduct was then crystallized by using the hanging drop vapour diffusion method. Drops of 1 microliter were prepared at room temperature mixing 0.5 microliter of adduct at concentration 15 mg/mL with an equal amount of a reservoir constituted by 1.1 M NaCl,1 m; 0.5 m; 15 mg/mL; 1.1 M,1; 0.5; 15; 1.1,m; m; mg/mL; M
lysozyme,5EBH,1,1,acetate,ion,anion,Crystallization experiments were carried out at the High Throughput Crystallization Laboratory of the EMBL Grenoble Outstation (https://embl.fr/htxlab) using the sitting-drop vapour diffusion method and CrystalDirect plates . Crystallization experiments were set up with 100 nl of sample and 100 nl of crystallization solution on the inner surface of the films within a CrystalDirect plate with a Cartesian PixSys robot (Cartesian Technologies). The crystallization solution was 0.1 M sodium acetate,0.1 M,0.1,M
lysozyme,5EBH,1,2,chloride,ion,anion,pH=4.6 and 1.25 M sodium chloride.,1.25 M,1.25,M
lysozyme,5EBH,1,1,sodium,ion,cation,Crystallization experiments were carried out at the High Throughput Crystallization Laboratory of the EMBL Grenoble Outstation (https://embl.fr/htxlab) using the sitting-drop vapour diffusion method and CrystalDirect plates . Crystallization experiments were set up with 100 nl of sample and 100 nl of crystallization solution on the inner surface of the films within a CrystalDirect plate with a Cartesian PixSys robot (Cartesian Technologies). The crystallization solution was 0.1 M sodium acetate,0.1 M,0.1,M
lysozyme,5EBH,1,2,sodium,ion,cation,pH=4.6 and 1.25 M sodium chloride.,1.25 M,1.25,M
lysozyme,5F14,1,2,acetate,ion,anion,0.1M sodium acetate,0.1M,0.1,M
lysozyme,5F14,1,1,chloride,ion,anion,10% (w/v) sodium chloride,10%,10,%
lysozyme,5F14,1,1,sodium,ion,cation,10% (w/v) sodium chloride,10%,10,%
lysozyme,5F14,1,2,sodium,ion,cation,0.1M sodium acetate,0.1M,0.1,M
lysozyme,5F16,1,1,chloride,ion,anion,2M sodium chloride,2M,2,M
lysozyme,5F16,1,1,sodium,ion,cation,2M sodium chloride,2M,2,M
lysozyme,5F16,1,2,peg,polymeric_solvent_or_precipitant,polymer,12% (w/v) PEG 6000,12%,12,%
lysozyme,5F81,1,1,acetate,ion,anion,Batch crystallization 120 mg/ml dissolved in 0.1M sodium acetate (4.6),120 mg/ml; 0.1M,120; 0.1,mg/ml; M
lysozyme,5F81,1,2,chloride,ion,anion,crystallized with 6% sodium chloride + 10% v/v glycerol,6%; 10% v/v,6; 10,%; % v/v
lysozyme,5F81,1,1,sodium,ion,cation,Batch crystallization 120 mg/ml dissolved in 0.1M sodium acetate (4.6),120 mg/ml; 0.1M,120; 0.1,mg/ml; M
lysozyme,5F81,1,2,sodium,ion,cation,crystallized with 6% sodium chloride + 10% v/v glycerol,6%; 10% v/v,6; 10,%; % v/v
lysozyme,5F81,1,2,glycerol,solvent_or_cosolvent,polyol,crystallized with 6% sodium chloride + 10% v/v glycerol,6%; 10% v/v,6; 10,%; % v/v
lysozyme,5F9U,1,2,acetate,ion,anion,0.1 M sodium acetate pH 4.4 and a drop of 1 uL adduct solution and 1 uL reservoir solution.,0.1 M,0.1,M
lysozyme,5F9U,1,1,sodium,ion,cation,Crystals were grown using a reservoir solution of 1.1 M NaCl,1.1 M,1.1,M
lysozyme,5F9U,1,2,sodium,ion,cation,0.1 M sodium acetate pH 4.4 and a drop of 1 uL adduct solution and 1 uL reservoir solution.,0.1 M,0.1,M
lysozyme,5F9X,1,2,acetate,ion,anion,0.1 M sodium acetate pH 4.4 and a drop of 1 uL adduct solution and 1 uL reservoir solution.,0.1 M,0.1,M
lysozyme,5F9X,1,1,sodium,ion,cation,Crystals were grown using a reservoir solution of 1.1 M NaCl,1.1 M,1.1,M
lysozyme,5F9X,1,2,sodium,ion,cation,0.1 M sodium acetate pH 4.4 and a drop of 1 uL adduct solution and 1 uL reservoir solution.,0.1 M,0.1,M
lysozyme,5FCP,1,2,acetate,ion,anion,0.1 M sodium acetate pH 4.4 and a drop of 1 uL adduct solution and 1 uL reservoir solution.,0.1 M,0.1,M
lysozyme,5FCP,1,1,sodium,ion,cation,Crystals were grown using a reservoir solution of 1.1 M NaCl,1.1 M,1.1,M
lysozyme,5FCP,1,2,sodium,ion,cation,0.1 M sodium acetate pH 4.4 and a drop of 1 uL adduct solution and 1 uL reservoir solution.,0.1 M,0.1,M
lysozyme,5FDJ,1,1,acetate,ion,anion,Na acetate,,,
lysozyme,5FDJ,1,4,acetate,ion,anion,Na acetate,,,
lysozyme,5FDJ,1,1,sodium,ion,cation,Na acetate,,,
lysozyme,5FDJ,1,3,sodium,ion,cation,NaCl,,,
lysozyme,5FDJ,1,4,sodium,ion,cation,Na acetate,,,
lysozyme,5FDJ,1,5,glycerol,solvent_or_cosolvent,polyol,ethylene glycerol,,,
lysozyme,5FEK,1,1,acetate,ion,anion,Na acetate,,,
lysozyme,5FEK,1,4,acetate,ion,anion,Na acetate,,,
lysozyme,5FEK,1,1,sodium,ion,cation,Na acetate,,,
lysozyme,5FEK,1,3,sodium,ion,cation,NaCl,,,
lysozyme,5FEK,1,4,sodium,ion,cation,Na acetate,,,
lysozyme,5FEK,1,5,glycerol,solvent_or_cosolvent,polyol,ethylene glycerol,,,
lysozyme,5FEL,1,1,acetate,ion,anion,Na acetate,,,
lysozyme,5FEL,1,4,acetate,ion,anion,Na acetate,,,
lysozyme,5FEL,1,1,sodium,ion,cation,Na acetate,,,
lysozyme,5FEL,1,3,sodium,ion,cation,NaCl,,,
lysozyme,5FEL,1,4,sodium,ion,cation,Na acetate,,,
lysozyme,5FEL,1,5,glycerol,solvent_or_cosolvent,polyol,ethylene glycerol,,,
lysozyme,5FHW,1,6,mes,buffer,buffer,0.1 M MES pH = 6.5,0.1 M,0.1,M
lysozyme,5FHW,1,3,chloride,ion,anion,2.0 M sodium chloride,2.0 M,2.0,M
lysozyme,5FHW,1,4,phosphate,ion,anion,0.1 M potassium phosphate monobasic,0.1 M,0.1,M
lysozyme,5FHW,1,5,phosphate,ion,anion,0.1 M sodium phosphate monobasic monohydrate,0.1 M,0.1,M
lysozyme,5FHW,1,4,potassium,ion,cation,0.1 M potassium phosphate monobasic,0.1 M,0.1,M
lysozyme,5FHW,1,3,sodium,ion,cation,2.0 M sodium chloride,2.0 M,2.0,M
lysozyme,5FHW,1,5,sodium,ion,cation,0.1 M sodium phosphate monobasic monohydrate,0.1 M,0.1,M
lysozyme,5FST,1,2,acetate,ion,anion,0.1M NA ACETATE PH 4.8 25% (V/V) ETH-GLYCOL,0.1M; 25%,0.1; 25,M; %
lysozyme,5FST,1,1,sodium,ion,cation,10% (W/V) NACL,10%,10,%
lysozyme,5FST,1,2,sodium,ion,cation,0.1M NA ACETATE PH 4.8 25% (V/V) ETH-GLYCOL,0.1M; 25%,0.1; 25,M; %
lysozyme,5GWB,1,1,chloride,ion,anion,Sodium Chloride,,,
lysozyme,5GWB,1,1,sodium,ion,cation,Sodium Chloride,,,
lysozyme,5HLL,1,3,acetate,ion,anion,10% SODIUM CHLORIDE + 1 ML 0.04 M        SODIUM ACETATE,10%; 1 M; 0.04 M,10; 1; 0.04,%; M; M
lysozyme,5HLL,1,3,chloride,ion,anion,10% SODIUM CHLORIDE + 1 ML 0.04 M        SODIUM ACETATE,10%; 1 M; 0.04 M,10; 1; 0.04,%; M; M
lysozyme,5HLL,1,3,sodium,ion,cation,10% SODIUM CHLORIDE + 1 ML 0.04 M        SODIUM ACETATE,10%; 1 M; 0.04 M,10; 1; 0.04,%; M; M
lysozyme,5HMJ,1,2,acetate,ion,anion,462.5 MicroL 0.1 M SODIUM ACETATE,462.5 M; 0.1 M,462.5; 0.1,M; M
lysozyme,5HMJ,1,2,sodium,ion,cation,462.5 MicroL 0.1 M SODIUM ACETATE,462.5 M; 0.1 M,462.5; 0.1,M; M
lysozyme,5HMV,1,2,sodium,ion,cation,"WITH THE PLATINUM COMPOUNDS BEING IN A 3-FOLD MOLAR  EXCESS TO THE PROTEIN. 462.5 MicroL OF A 0.02M NAAC SOLUTION ALONG      
WITH 462.5 MicroL OF A 0.5M NANO3 SOLUTION WAS USED WITH 75 MicroL DMSO ADDED",462.5 M; 0.02M; 462.5 M; 0.5M; 75 M,462.5; 0.02; 462.5; 0.5; 75,M; M; M; M; M
lysozyme,5HNC,1,2,chloride,ion,anion,Sodium chloride,,,
lysozyme,5HNC,1,2,sodium,ion,cation,Sodium chloride,,,
lysozyme,5HNC,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000,,,
lysozyme,5HNL,1,2,chloride,ion,anion,Sodium chloride,,,
lysozyme,5HNL,1,2,sodium,ion,cation,Sodium chloride,,,
lysozyme,5HNL,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000,,,
lysozyme,5HQ1,1,2,sodium,ion,cation,"WITH THE PLATINUM COMPOUNDS BEING IN A 3-FOLD MOLAR  EXCESS TO THE PROTEIN. 462.5 UL OF A 0.02M NAAC SOLUTION ALONG      
WITH 462.5 UL OF A 0.5M NANO3 SOLUTION WAS USED WITH 75 UL DMSO ADDED",0.02M; 0.5M,0.02; 0.5,M; M
lysozyme,5I0N,1,1,peg,polymeric_solvent_or_precipitant,polymer,12.5% w/v PEG 1000,12.5% w/v,12.5,% w/v
lysozyme,5I0N,1,2,peg,polymeric_solvent_or_precipitant,polymer,12.5% w/v PEG 3350,12.5% w/v,12.5,% w/v
lysozyme,5I0N,1,3,mpd,solvent_or_cosolvent,polyol,12.5% v/v MPD,12.5% v/v,12.5,% v/v
lysozyme,5I14,1,2,mes,buffer,buffer,100mM MES pH 5,100mM,100,mM
lysozyme,5I14,1,1,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 6000,20%,20,%
lysozyme,5I4W,1,1,chloride,ion,anion,sodium chloride,,,
lysozyme,5I4W,1,1,sodium,ion,cation,sodium chloride,,,
lysozyme,5I4W,1,2,sodium,ion,cation,sodium citrate,,,
lysozyme,5I4W,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
lysozyme,5I4X,1,1,chloride,ion,anion,Sodium chloride,,,
lysozyme,5I4X,1,1,sodium,ion,cation,Sodium chloride,,,
lysozyme,5I4X,1,2,sodium,ion,cation,sodium citrate,,,
lysozyme,5I4X,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
lysozyme,5I4Y,1,1,chloride,ion,anion,sodium chloride,,,
lysozyme,5I4Y,1,1,sodium,ion,cation,sodium chloride,,,
lysozyme,5I4Y,1,2,sodium,ion,cation,sodium citrate,,,
lysozyme,5I4Y,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
lysozyme,5I53,1,1,chloride,ion,anion,Sodium chloride,,,
lysozyme,5I53,1,1,sodium,ion,cation,Sodium chloride,,,
lysozyme,5I53,1,2,sodium,ion,cation,sodium citrate,,,
lysozyme,5I53,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
lysozyme,5I54,1,1,chloride,ion,anion,Sodium chloride,,,
lysozyme,5I54,1,1,sodium,ion,cation,Sodium chloride,,,
lysozyme,5I54,1,2,sodium,ion,cation,sodium citrate,,,
lysozyme,5I54,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
lysozyme,5I5Q,1,3,sodium,ion,cation,462.5 UL OF A 0.02M NAAC SOLUTION ALONG WITH 462.5 UL OF A 0.5M NANO3 SOLUTION WAS USED WITH 75 UL DMSO ADDED,0.02M; 0.5M,0.02; 0.5,M; M
lysozyme,5I8L,1,1,sodium,ion,cation,1.1 M tri-Sodium citrate,1.1 M,1.1,M
lysozyme,5I8L,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,1.1 M tri-Sodium citrate,1.1 M,1.1,M
lysozyme,5IDD,1,1,sodium,ion,cation,"CRYSTALLIZATION CONDITIONS: 40MG HEWL (2.7MM) CO-CRYSTALLISED WITH   
3MG CARBOPLATIN (8.1MM). 462.5 microL OF A 0.02M NAAC SOLUTION ALONG    
REMARK 280  WITH 462.5 microL OF A 0.5M NANO3 SOLUTION WAS USED WITH 75 microL DMSO.",40M; 2.7MM; 3M; 8.1MM; 462.5 m; 0.02M; 462.5 m; 0.5M; 75 m,40; 2.7; 3; 8.1; 462.5; 0.02; 462.5; 0.5; 75,M; MM; M; MM; m; M; m; M; m
lysozyme,5IEL,1,1,hepes,buffer,buffer,0.1M HEPES 30% v/v Jeffamine ED-2001,0.1M; 30% v/v,0.1; 30,M; % v/v
lysozyme,5IEL,1,2,magnesium,ion,cation,"0.2M Magnesium nitrate hexahydrate 20% w/v  Polyethylene glycol 3,350",0.2M; 20% w/v,0.2; 20,M; % w/v
lysozyme,5IEL,1,2,nitrate,ion,anion,"0.2M Magnesium nitrate hexahydrate 20% w/v  Polyethylene glycol 3,350",0.2M; 20% w/v,0.2; 20,M; % w/v
lysozyme,5IEL,1,2,peg,polymeric_solvent_or_precipitant,polymer,"0.2M Magnesium nitrate hexahydrate 20% w/v  Polyethylene glycol 3,350",0.2M; 20% w/v,0.2; 20,M; % w/v
lysozyme,5IHG,1,2,acetate,ion,anion,0.1 M sodium acetate pH 4.4. S protein concentration :about 15 mg/ml.,0.1 M; 15 mg/ml,0.1; 15,M; mg/ml
lysozyme,5IHG,1,1,sodium,ion,cation,1.1 M NaCl,1.1 M,1.1,M
lysozyme,5IHG,1,2,sodium,ion,cation,0.1 M sodium acetate pH 4.4. S protein concentration :about 15 mg/ml.,0.1 M; 15 mg/ml,0.1; 15,M; mg/ml
lysozyme,5II3,1,2,acetate,ion,anion,0.1 M sodium acetate pH 4.4. Single crystals suitable for X-ray experiments were grown by the hanging drop vapor diffusion method using a 1:1 ratio of reservoir solution and protein adducts solution with a protein concentration of about 15 mg /ml.,0.1 M; 15 m,0.1; 15,M; m
lysozyme,5II3,1,1,sodium,ion,cation,Crystals of hen egg white lysozyme-Pt compound adducts appeared in solutions consisting of 1.1 M NaCl,1.1 M,1.1,M
lysozyme,5II3,1,2,sodium,ion,cation,0.1 M sodium acetate pH 4.4. Single crystals suitable for X-ray experiments were grown by the hanging drop vapor diffusion method using a 1:1 ratio of reservoir solution and protein adducts solution with a protein concentration of about 15 mg /ml.,0.1 M; 15 m,0.1; 15,M; m
lysozyme,5ILC,1,2,acetate,ion,anion,0.1 M sodium acetate pH 4.4. Single crystals suitable for X-ray experiments were grown by the hanging drop vapor-diffusion method using a 1:1 ratio of reservoir solution and protein adducts solution with a protein concentration of about 15 mg x ml.,0.1 M; 15 m,0.1; 15,M; m
lysozyme,5ILC,1,1,sodium,ion,cation,Crystals of hen egg white lysozyme (HEWL)-Pt compound adducts appeared in solutions consisting of 1.1 M NaCl,1.1 M,1.1,M
lysozyme,5ILC,1,2,sodium,ion,cation,0.1 M sodium acetate pH 4.4. Single crystals suitable for X-ray experiments were grown by the hanging drop vapor-diffusion method using a 1:1 ratio of reservoir solution and protein adducts solution with a protein concentration of about 15 mg x ml.,0.1 M; 15 m,0.1; 15,M; m
lysozyme,5ILF,1,2,acetate,ion,anion,0.1 M sodium acetate pH 4.4. Single crystals suitable for X-ray experiments were grown by the hanging drop vapor-diffusion method using a 1:1 ratio of reservoir solution and protein adducts solution with a protein concentration of about 15 mg / ml.,0.1 M; 15 m,0.1; 15,M; m
lysozyme,5ILF,1,1,sodium,ion,cation,Crystals of hen egg white lysozyme (HEWL)-Pt compound adducts appeared in solutions consisting of 1.1 M NaCl,1.1 M,1.1,M
lysozyme,5ILF,1,2,sodium,ion,cation,0.1 M sodium acetate pH 4.4. Single crystals suitable for X-ray experiments were grown by the hanging drop vapor-diffusion method using a 1:1 ratio of reservoir solution and protein adducts solution with a protein concentration of about 15 mg / ml.,0.1 M; 15 m,0.1; 15,M; m
lysozyme,5J7C,1,1,peg,polymeric_solvent_or_precipitant,polymer,10% PEG 6000,10%,10,%
lysozyme,5JEN,1,1,nitrate,ion,anion,0.2 M sodium nitrate,0.2 M,0.2,M
lysozyme,5JEN,1,1,sodium,ion,cation,0.2 M sodium nitrate,0.2 M,0.2,M
lysozyme,5JEN,1,2,peg,polymeric_solvent_or_precipitant,polymer,20% (w/v) PEG 3350.,20%,20,%
lysozyme,5K2K,1,1,tris,buffer,buffer,0.1M Tris:HCl pH8.5,0.1M,0.1,M
lysozyme,5K2K,1,2,ammonium,ion,cation,1.4M Ammonium Tartrate Dibasic,1.4M,1.4,M
lysozyme,5K2K,1,2,tartrate,organic_ion_or_buffer,anion_or_buffer,1.4M Ammonium Tartrate Dibasic,1.4M,1.4,M
lysozyme,5K2L,1,1,sodium,ion,cation,0.2 M Sodium citrate tribasic dihydrate,0.2 M,0.2,M
lysozyme,5K2L,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,0.2 M Sodium citrate tribasic dihydrate,0.2 M,0.2,M
lysozyme,5K2L,1,2,peg,polymeric_solvent_or_precipitant,polymer,20 % PEG 3350,20 %,20,%
lysozyme,5K2N,1,1,tris,buffer,buffer,0.1M Tris-HCl pH8.5,0.1M,0.1,M
lysozyme,5K2N,1,2,ammonium,ion,cation,1.4M Ammonium Tartrate Dibasic,1.4M,1.4,M
lysozyme,5K2N,1,2,tartrate,organic_ion_or_buffer,anion_or_buffer,1.4M Ammonium Tartrate Dibasic,1.4M,1.4,M
lysozyme,5K2P,1,1,tris,buffer,buffer,0.1M Tris-HCl pH8.5,0.1M,0.1,M
lysozyme,5K2P,1,2,ammonium,ion,cation,1.3M Ammonium Tartrate Dibasic,1.3M,1.3,M
lysozyme,5K2P,1,2,tartrate,organic_ion_or_buffer,anion_or_buffer,1.3M Ammonium Tartrate Dibasic,1.3M,1.3,M
lysozyme,5K2Q,1,1,tris,buffer,buffer,0.1M Tris-HCl pH8.5,0.1M,0.1,M
lysozyme,5K2Q,1,2,ammonium,ion,cation,1.3M Ammonium Tartrate Dibasic,1.3M,1.3,M
lysozyme,5K2Q,1,2,tartrate,organic_ion_or_buffer,anion_or_buffer,1.3M Ammonium Tartrate Dibasic,1.3M,1.3,M
lysozyme,5K2R,1,1,tris,buffer,buffer,0.1M Tris-HCl pH 8.5,0.1M,0.1,M
lysozyme,5K2R,1,2,ammonium,ion,cation,1.5M Ammonium Sulfate,1.5M,1.5,M
lysozyme,5K2R,1,2,sulfate,ion,anion,1.5M Ammonium Sulfate,1.5M,1.5,M
lysozyme,5K2S,1,3,ammonium,ion,cation,1.0M Ammonium Phosphate Dibasic,1.0M,1.0,M
lysozyme,5K2S,1,1,chloride,ion,anion,0.2M Sodium Chloride,0.2M,0.2,M
lysozyme,5K2S,1,3,phosphate,ion,anion,1.0M Ammonium Phosphate Dibasic,1.0M,1.0,M
lysozyme,5K2S,1,1,sodium,ion,cation,0.2M Sodium Chloride,0.2M,0.2,M
lysozyme,5K2S,1,2,sodium,ion,cation,0.1M Sodium Citrate-Citric Acid pH5.5,0.1M,0.1,M
lysozyme,5K2S,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,0.1M Sodium Citrate-Citric Acid pH5.5,0.1M,0.1,M
lysozyme,5KJ9,1,3,acetate,ion,anion,0.1 M sodium acetate pH 4.7,0.1 M,0.1,M
lysozyme,5KJ9,1,2,sodium,ion,cation,0.8 M NaCl,0.8 M,0.8,M
lysozyme,5KJ9,1,3,sodium,ion,cation,0.1 M sodium acetate pH 4.7,0.1 M,0.1,M
lysozyme,5KKI,1,2,sodium,ion,cation,1 M NaCl,1 M,1,M
lysozyme,5KKI,1,3,peg,polymeric_solvent_or_precipitant,polymer,30% (v/v) PEG 400,30%,30,%
lysozyme,5KKJ,1,1,sodium,ion,cation,100 mM NaOAc 1 M NaCl,100 mM; 1 M,100; 1,mM; M
lysozyme,5KKJ,1,2,peg,polymeric_solvent_or_precipitant,polymer,30% (v/v) PEG 400,30%,30,%
lysozyme,5KW2,1,1,tris,buffer,buffer,0.1 M Tris HCl,0.1 M,0.1,M
lysozyme,5KW2,1,4,ammonium,ion,cation,0.2 M ammonium formate.,0.2 M,0.2,M
lysozyme,5KW2,1,4,formate,ion,anion,0.2 M ammonium formate.,0.2 M,0.2,M
lysozyme,5KW2,1,3,peg,polymeric_solvent_or_precipitant,polymer,30% PEG 400,30%,30,%
lysozyme,5KXK,1,2,acetate,ion,anion,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXK,1,1,chloride,ion,anion,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXK,1,1,sodium,ion,cation,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXK,1,2,sodium,ion,cation,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXL,1,2,acetate,ion,anion,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXL,1,1,chloride,ion,anion,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXL,1,1,sodium,ion,cation,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXL,1,2,sodium,ion,cation,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXM,1,2,acetate,ion,anion,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXM,1,1,chloride,ion,anion,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXM,1,1,sodium,ion,cation,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXM,1,2,sodium,ion,cation,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXN,1,2,acetate,ion,anion,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXN,1,1,chloride,ion,anion,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXN,1,1,sodium,ion,cation,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXN,1,2,sodium,ion,cation,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXO,1,2,acetate,ion,anion,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXO,1,1,chloride,ion,anion,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXO,1,1,sodium,ion,cation,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXO,1,2,sodium,ion,cation,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXP,1,2,acetate,ion,anion,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXP,1,1,chloride,ion,anion,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXP,1,1,sodium,ion,cation,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXP,1,2,sodium,ion,cation,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXR,1,2,acetate,ion,anion,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXR,1,1,chloride,ion,anion,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXR,1,1,sodium,ion,cation,CRYSTALS WERE GROWN BY MIXING EQUAL VOLUMES OF WELL SOLUTION (1.0 M SODIUM CHLORIDE,1.0 M,1.0,M
lysozyme,5KXR,1,2,sodium,ion,cation,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
lysozyme,5KXS,1,2,acetate,ion,anion,50 MM SODIUM ACETATE PH 4.5) AND PROTEIN (40-60 MG/ML),50 MM; 60 MG/ML,50; 60,MM; MG/ML
