protein,pdb_id,crystal_id,additive_group,additive_class,is_ion_like,is_solvent_like,is_polymeric_solvent_like,is_ionic_liquid_or_des,condition_additive_names,condition_additive_match_texts,condition_concentration_raws,condition_concentration_values,condition_concentration_units,condition_row_count,method_family,method_raw,p_h,p_h_range,temp_k,temp_details,mentions_seeding,seeding_type,mentions_soaking,mentions_cryoprotectant,condition_groups_present,condition_groups_count,condition_ion_groups,condition_solvent_groups,condition_groups_observed_in_structure,condition_groups_not_observed_in_structure,explicit_groups_present,explicit_groups_count,observed_in_structure,explicit_ligand_ids,explicit_ligand_names,explicit_ligand_entity_count,explicit_ligand_instance_count,retention_interpretation,structure_experimental_method,structure_solution_method,resolution_high_a,rfree,rwork,space_group_hm,space_group_hall,int_tables_number,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,diffraction_ambient_temp_k,solvent_content_percent,matthews_density,b_iso_mean,deposited_atom_count,deposited_nonpolymer_instance_count,software_programs,polymorph_entries_same_state,polymorph_unique_space_groups_same_state,polymorph_top_space_groups_same_state,contrast_entries_retained,contrast_entries_not_retained,contrast_space_groups_retained,contrast_space_groups_not_retained,contrast_mean_solvent_content_retained,contrast_mean_solvent_content_not_retained,condition_text_raw,condition_text_examples
lysozyme,6PLA,1,chloride,ion,yes,no,no,no,sodium chloride,sodium chloride,0.8 M,0.8,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,297.0,,no,,yes,no,acetate; chloride; nitrate,3,acetate; chloride; nitrate,,,acetate; chloride; nitrate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.25,0.1836,0.1505,P 43 21 2,,96,76.448,76.448,37.763,90.0,90.0,90.0,100.0,36.1,1.92,18.802,1150,4,AIMLESS; PDB_EXTRACT; PHASER; REFMAC; XDS,174,14,P 43 21 2(78); P 21 21 21(71); P 61 2 2(5); P 1 21 1(4); P 1(3),233,174,7,14,38.9801,39.5286,"Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Os(II)(cymene)(1,3-dimethylbenzimidazol-2-ylidene)(Cl)2 (1.04 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7","Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Os(II)(cymene)(1,3-dimethylbenzimidazol-2-ylidene)(Cl)2 (1.04 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7"
lysozyme,6PLA,1,nitrate,ion,yes,no,no,no,sodium nitrate,sodium nitrate,0.8 M,0.8,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,297.0,,no,,yes,no,acetate; chloride; nitrate,3,acetate; chloride; nitrate,,,acetate; chloride; nitrate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.25,0.1836,0.1505,P 43 21 2,,96,76.448,76.448,37.763,90.0,90.0,90.0,100.0,36.1,1.92,18.802,1150,4,AIMLESS; PDB_EXTRACT; PHASER; REFMAC; XDS,16,5,P 43 21 2(8); P 21 21 21(3); P 61(3); P 2 21 21(1); P 1 21 1(1),66,16,6,5,35.0103,44.6644,"Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Os(II)(cymene)(1,3-dimethylbenzimidazol-2-ylidene)(Cl)2 (1.04 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7","Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Os(II)(cymene)(1,3-dimethylbenzimidazol-2-ylidene)(Cl)2 (1.04 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7"
lysozyme,6PLB,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,0.1 M,0.1,M,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,297.0,,no,,yes,no,acetate; chloride; nitrate,3,acetate; chloride; nitrate,,,acetate; chloride; nitrate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.3,0.1896,0.1507,P 43 21 2,,96,78.338,78.338,37.833,90.0,90.0,90.0,100.0,39.26,2.03,21.302,1182,2,AIMLESS; PDB_EXTRACT; PHASER; REFMAC; XDS,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Ir(III)(Cp*)(1,3-dimethylbenzimidazol-2-ylidene)(chlorido)2 (1.13 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7","Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Ir(III)(Cp*)(1,3-dimethylbenzimidazol-2-ylidene)(chlorido)2 (1.13 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7"
lysozyme,6PLB,1,chloride,ion,yes,no,no,no,sodium chloride,sodium chloride,0.8 M,0.8,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,297.0,,no,,yes,no,acetate; chloride; nitrate,3,acetate; chloride; nitrate,,,acetate; chloride; nitrate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.3,0.1896,0.1507,P 43 21 2,,96,78.338,78.338,37.833,90.0,90.0,90.0,100.0,39.26,2.03,21.302,1182,2,AIMLESS; PDB_EXTRACT; PHASER; REFMAC; XDS,174,14,P 43 21 2(78); P 21 21 21(71); P 61 2 2(5); P 1 21 1(4); P 1(3),233,174,7,14,38.9801,39.5286,"Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Ir(III)(Cp*)(1,3-dimethylbenzimidazol-2-ylidene)(chlorido)2 (1.13 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7","Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Ir(III)(Cp*)(1,3-dimethylbenzimidazol-2-ylidene)(chlorido)2 (1.13 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7"
lysozyme,6PLB,1,nitrate,ion,yes,no,no,no,sodium nitrate,sodium nitrate,0.8 M,0.8,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,297.0,,no,,yes,no,acetate; chloride; nitrate,3,acetate; chloride; nitrate,,,acetate; chloride; nitrate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.3,0.1896,0.1507,P 43 21 2,,96,78.338,78.338,37.833,90.0,90.0,90.0,100.0,39.26,2.03,21.302,1182,2,AIMLESS; PDB_EXTRACT; PHASER; REFMAC; XDS,16,5,P 43 21 2(8); P 21 21 21(3); P 61(3); P 2 21 21(1); P 1 21 1(1),66,16,6,5,35.0103,44.6644,"Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Ir(III)(Cp*)(1,3-dimethylbenzimidazol-2-ylidene)(chlorido)2 (1.13 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7","Hen egg white lysozyme (100mg/mL), 0.8 M sodium chloride, and 0.1 M sodium acetate pH 4.7. Ir(III)(Cp*)(1,3-dimethylbenzimidazol-2-ylidene)(chlorido)2 (1.13 mg, 1 mg/mL) soak occurred in 0.8 M sodium nitrate and 0.1 M sodium acetate pH 4.7"
lysozyme,6PRZ,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,30%,30,%,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.8,0.228,0.207,P 21 21 21,,19,41.84,76.22,171.4,90.0,90.0,90.0,293.0,49.29,2.43,106.14,3641,11,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% (v/v) PEG 400, 2 mM Alprenolol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% (v/v) PEG 400, 2 mM Alprenolol"
lysozyme,6PRZ,1,sulfate,ion,yes,no,no,no,ammonium sulfate,Ammonium Sulfate,0.1 M,0.1,M,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,2.8,0.228,0.207,P 21 21 21,,19,41.84,76.22,171.4,90.0,90.0,90.0,293.0,49.29,2.43,106.14,3641,11,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,34,11,P 21 21 21(16); C 1 2 1(5); P 1 21 1(3); P 41 21 2(2); P 61(2),34,35,11,10,50.3126,43.5009,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% (v/v) PEG 400, 2 mM Alprenolol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% (v/v) PEG 400, 2 mM Alprenolol"
lysozyme,6PS0,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,30%,30,%,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,3.4,0.26,0.208,P 21 21 21,,19,41.54,75.8,170.38,90.0,90.0,90.0,293.0,47.02,2.32,118.63,3551,9,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Carazolol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Carazolol"
lysozyme,6PS0,1,sulfate,ion,yes,no,no,no,ammonium sulfate,Ammonium Sulfate,0.1 M,0.1,M,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,3.4,0.26,0.208,P 21 21 21,,19,41.54,75.8,170.38,90.0,90.0,90.0,293.0,47.02,2.32,118.63,3551,9,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,34,11,P 21 21 21(16); C 1 2 1(5); P 1 21 1(3); P 41 21 2(2); P 61(2),34,35,11,10,50.3126,43.5009,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Carazolol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Carazolol"
lysozyme,6PS1,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,30%,30,%,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,3.2,0.264,0.229,P 21 21 21,,19,41.73,76.33,172.0,90.0,90.0,90.0,293.0,48.12,2.37,135.84,3517,8,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Timolol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Timolol"
lysozyme,6PS1,1,sulfate,ion,yes,no,no,no,ammonium sulfate,Ammonium Sulfate,0.1 M,0.1,M,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,3.2,0.264,0.229,P 21 21 21,,19,41.73,76.33,172.0,90.0,90.0,90.0,293.0,48.12,2.37,135.84,3517,8,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,34,11,P 21 21 21(16); C 1 2 1(5); P 1 21 1(3); P 41 21 2(2); P 61(2),34,35,11,10,50.3126,43.5009,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Timolol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Timolol"
lysozyme,6PS2,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,30%,30,%,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.4,0.224,0.181,P 21 21 21,,19,41.65,76.24,171.9,90.0,90.0,90.0,293.0,49.22,2.42,89.28,3879,20,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Alprenolol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Alprenolol"
lysozyme,6PS2,1,sulfate,ion,yes,no,no,no,ammonium sulfate,Ammonium Sulfate,0.1 M,0.1,M,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,2.4,0.224,0.181,P 21 21 21,,19,41.65,76.24,171.9,90.0,90.0,90.0,293.0,49.22,2.42,89.28,3879,20,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,34,11,P 21 21 21(16); C 1 2 1(5); P 1 21 1(3); P 41 21 2(2); P 61(2),34,35,11,10,50.3126,43.5009,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Alprenolol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Alprenolol"
lysozyme,6PS3,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,30%,30,%,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.5,0.242,0.203,P 21 21 21,,19,42.55,77.44,173.85,90.0,90.0,90.0,293.0,50.38,2.48,95.64,3713,16,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Carvedilol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Carvedilol"
lysozyme,6PS3,1,sulfate,ion,yes,no,no,no,ammonium sulfate,Ammonium Sulfate,0.1 M,0.1,M,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,2.5,0.242,0.203,P 21 21 21,,19,42.55,77.44,173.85,90.0,90.0,90.0,293.0,50.38,2.48,95.64,3713,16,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,34,11,P 21 21 21(16); C 1 2 1(5); P 1 21 1(3); P 41 21 2(2); P 61(2),34,35,11,10,50.3126,43.5009,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Carvedilol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Carvedilol"
lysozyme,6PS4,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,30%,30,%,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.6,0.243,0.204,P 21 21 21,,19,41.5,76.2,171.62,90.0,90.0,90.0,293.0,47.62,2.35,61.96,3803,19,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand ICI-118551","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand ICI-118551"
lysozyme,6PS4,1,sulfate,ion,yes,no,no,no,ammonium sulfate,Ammonium Sulfate,0.1 M,0.1,M,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,2.6,0.243,0.204,P 21 21 21,,19,41.5,76.2,171.62,90.0,90.0,90.0,293.0,47.62,2.35,61.96,3803,19,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,34,11,P 21 21 21(16); C 1 2 1(5); P 1 21 1(3); P 41 21 2(2); P 61(2),34,35,11,10,50.3126,43.5009,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand ICI-118551","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand ICI-118551"
lysozyme,6PS5,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,30%,30,%,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.9,0.258,0.221,P 21 21 21,,19,42.73,77.6,173.88,90.0,90.0,90.0,293.0,50.7,2.49,105.25,3621,12,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Propranolol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Propranolol"
lysozyme,6PS5,1,sulfate,ion,yes,no,no,no,ammonium sulfate,Ammonium Sulfate,0.1 M,0.1,M,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,2.9,0.258,0.221,P 21 21 21,,19,42.73,77.6,173.88,90.0,90.0,90.0,293.0,50.7,2.49,105.25,3621,12,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,34,11,P 21 21 21(16); C 1 2 1(5); P 1 21 1(3); P 41 21 2(2); P 61(2),34,35,11,10,50.3126,43.5009,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Propranolol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Propranolol"
lysozyme,6PS6,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,30%,30,%,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.7,0.232,0.218,P 21 21 21,,19,41.48,76.19,171.96,90.0,90.0,90.0,293.0,47.7,2.35,87.5,3723,17,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Timolol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Timolol"
lysozyme,6PS6,1,sulfate,ion,yes,no,no,no,ammonium sulfate,Ammonium Sulfate,0.1 M,0.1,M,1,lipidic cubic phase,LIPIDIC CUBIC PHASE,,,293.0,,no,,no,no,peg; sulfate,2,sulfate,peg,sulfate,peg,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,2.7,0.232,0.218,P 21 21 21,,19,41.48,76.19,171.96,90.0,90.0,90.0,293.0,47.7,2.35,87.5,3723,17,BUSTER; CRYSTFEL; PDB_EXTRACT; PHASER,34,11,P 21 21 21(16); C 1 2 1(5); P 1 21 1(3); P 41 21 2(2); P 61(2),34,35,11,10,50.3126,43.5009,"0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Timolol","0.1 M HEPES pH 7.0, 0.1 M Ammonium Sulfate, 30% PEG 400, 2 mM of target ligand Timolol"
lysozyme,6Q88,1,acetate,ion,yes,no,no,no,ammonium acetate,ammonium acetate,150 mM,150,mM,1,batch,BATCH MODE,4.0,,293.0,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.74,0.199444567544,0.175272196531,P 43 21 2,P 4nw 2abw,96,79.3,79.3,38.3,90.0,90.0,90.0,293.0,41.45,2.1,27.5473547044,1128,2,CRYSTFEL; PHENIX,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"20 % NaCl  
6 % PEG 6000 
150 mM ammonium acetate pH 4.0","20 % NaCl  
6 % PEG 6000 
150 mM ammonium acetate pH 4.0"
lysozyme,6Q88,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,6 %,6,%,1,batch,BATCH MODE,4.0,,293.0,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.74,0.199444567544,0.175272196531,P 43 21 2,P 4nw 2abw,96,79.3,79.3,38.3,90.0,90.0,90.0,293.0,41.45,2.1,27.5473547044,1128,2,CRYSTFEL; PHENIX,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"20 % NaCl  
6 % PEG 6000 
150 mM ammonium acetate pH 4.0","20 % NaCl  
6 % PEG 6000 
150 mM ammonium acetate pH 4.0"
lysozyme,6Q8R,1,acetate,ion,yes,no,no,no,acetate,ACETATE,0.1 M,0.1,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.8,,298.0,,no,,no,no,acetate,1,acetate,,acetate,,acetate,1,yes,ACT(1),ACETATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,FOURIER SYNTHESIS,1.7,0.18798,0.15269,P 43 21 2,,96,77.83,77.83,37.99,90.0,90.0,90.0,100.0,41.0,2.09,14.007,1260,22,FFT; REFMAC; XDS; XSCALE,125,5,P 43 21 2(98); P 1 21 1(13); P 1(10); P 21 21 21(3); P 43(1),125,727,5,12,38.1752,38.8069,"10 % (W/V) NACL, 0.1 M ACETATE BUFFER PH 4.8. + 25 % (V/V) ETH-GLYCOL","10 % (W/V) NACL, 0.1 M ACETATE BUFFER PH 4.8. + 25 % (V/V) ETH-GLYCOL"
