protein,pdb_id,comp_id,comp_name,formula,species_name,species_major_class,species_minor_class,explicit_entity_count
lysozyme,3HUQ,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3HUQ,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3HUQ,J1Z,"thieno[3,2-b]thiophene",C6 H4 S2,"thieno[3,2-b]thiophene",nonpolymer_molecule,other_molecule,1
lysozyme,3HWL,AZI,AZIDE ION,N3,azide,ion,other_ion,1
lysozyme,3HWL,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3JR6,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
lysozyme,3K2R,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3K2R,K,POTASSIUM ION,K,potassium,ion,cation,1
lysozyme,3K2R,HEZ,"HEXANE-1,6-DIOL",C6 H14 O2,"hexane-1,6-diol",nonpolymer_molecule,other_molecule,1
lysozyme,3K2R,V1A,"S-(1-oxyl-2,2,5,5-tetramethyl-2,5-dihydro-1H-imidazol-4-yl) methanesulfonothioate",C8 H15 N2 O3 S2,"s-(1-oxyl-2,2,5,5-tetramethyl-2,5-dihydro-1h-imidazol-4-yl) methanesulfonothioate",nonpolymer_molecule,other_molecule,1
lysozyme,3KAM,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3KAM,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3KAM,CMO,CARBON MONOXIDE,C O,carbon monoxide,nonpolymer_molecule,other_molecule,1
lysozyme,3KAM,RE,RHENIUM,Re,rhenium,nonpolymer_molecule,other_molecule,1
lysozyme,3L2X,AZI,AZIDE ION,N3,azide,ion,other_ion,1
lysozyme,3L2X,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3L2X,HED,2-HYDROXYETHYL DISULFIDE,C4 H10 O2 S2,2-hydroxyethyl disulfide,nonpolymer_molecule,other_molecule,1
lysozyme,3L2X,RXR,"[2,2,5,5-tetramethyl-3,4-bis(sulfanylmethyl)-2,5-dihydro-1H-pyrrol-1-yl]oxidanyl radical",C10 H18 N O S2,"[2,2,5,5-tetramethyl-3,4-bis(sulfanylmethyl)-2,5-dihydro-1h-pyrrol-1-yl]oxidanyl radical",nonpolymer_molecule,other_molecule,1
lysozyme,3L2X,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3L64,BME,BETA-MERCAPTOETHANOL,C2 H6 O S,beta-mercaptoethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3LYO,CCN,ACETONITRILE,C2 H3 N,acetonitrile,nonpolymer_molecule,other_molecule,1
lysozyme,3LZT,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,3LZT,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,3M18,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3M3U,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3M3U,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3MGW,CO,COBALT (II) ION,Co,cobalt,ion,cation,1
lysozyme,3MGW,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
lysozyme,3N9A,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3N9C,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3N9E,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3NY8,OLC,"(2R)-2,3-dihydroxypropyl (9Z)-octadec-9-enoate",C21 H40 O4,"(2r)-2,3-dihydroxypropyl (9z)-octadec-9-enoate",nonpolymer_molecule,other_molecule,1
lysozyme,3NY8,JRZ,"(2S,3S)-1-[(7-methyl-2,3-dihydro-1H-inden-4-yl)oxy]-3-[(1-methylethyl)amino]butan-2-ol",C17 H27 N O2,"(2s,3s)-1-[(7-methyl-2,3-dihydro-1h-inden-4-yl)oxy]-3-[(1-methylethyl)amino]butan-2-ol",nonpolymer_molecule,other_molecule,1
lysozyme,3NY8,CLR,CHOLESTEROL,C27 H46 O,cholesterol,nonpolymer_molecule,other_molecule,1
lysozyme,3NY8,OLA,OLEIC ACID,C18 H34 O2,oleic acid,nonpolymer_molecule,other_molecule,1
lysozyme,3NY8,PGE,TRIETHYLENE GLYCOL,C6 H14 O4,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,3NY9,OLC,"(2R)-2,3-dihydroxypropyl (9Z)-octadec-9-enoate",C21 H40 O4,"(2r)-2,3-dihydroxypropyl (9z)-octadec-9-enoate",nonpolymer_molecule,other_molecule,1
lysozyme,3NY9,CLR,CHOLESTEROL,C27 H46 O,cholesterol,nonpolymer_molecule,other_molecule,1
lysozyme,3NY9,JSZ,ethyl 4-({(2S)-2-hydroxy-3-[(1-methylethyl)amino]propyl}oxy)-3-methyl-1-benzofuran-2-carboxylate,C18 H25 N O5,ethyl 4-({(2s)-2-hydroxy-3-[(1-methylethyl)amino]propyl}oxy)-3-methyl-1-benzofuran-2-carboxylate,nonpolymer_molecule,other_molecule,1
lysozyme,3NYA,JTZ,(2S)-1-[(1-methylethyl)amino]-3-(2-prop-2-en-1-ylphenoxy)propan-2-ol,C15 H23 N O2,(2s)-1-[(1-methylethyl)amino]-3-(2-prop-2-en-1-ylphenoxy)propan-2-ol,nonpolymer_molecule,other_molecule,1
lysozyme,3NYA,CLR,CHOLESTEROL,C27 H46 O,cholesterol,nonpolymer_molecule,other_molecule,1
lysozyme,3ODU,OLC,"(2R)-2,3-dihydroxypropyl (9Z)-octadec-9-enoate",C21 H40 O4,"(2r)-2,3-dihydroxypropyl (9z)-octadec-9-enoate",nonpolymer_molecule,other_molecule,1
lysozyme,3ODU,ITD,"(6,6-dimethyl-5,6-dihydroimidazo[2,1-b][1,3]thiazol-3-yl)methyl N,N'-dicyclohexylimidothiocarbamate",C21 H34 N4 S2,"(6,6-dimethyl-5,6-dihydroimidazo[2,1-b][1,3]thiazol-3-yl)methyl n,n'-dicyclohexylimidothiocarbamate",nonpolymer_molecule,other_molecule,1
lysozyme,3ODU,OLA,OLEIC ACID,C18 H34 O2,oleic acid,nonpolymer_molecule,other_molecule,1
lysozyme,3OE6,OLC,"(2R)-2,3-dihydroxypropyl (9Z)-octadec-9-enoate",C21 H40 O4,"(2r)-2,3-dihydroxypropyl (9z)-octadec-9-enoate",nonpolymer_molecule,other_molecule,1
lysozyme,3OE6,ITD,"(6,6-dimethyl-5,6-dihydroimidazo[2,1-b][1,3]thiazol-3-yl)methyl N,N'-dicyclohexylimidothiocarbamate",C21 H34 N4 S2,"(6,6-dimethyl-5,6-dihydroimidazo[2,1-b][1,3]thiazol-3-yl)methyl n,n'-dicyclohexylimidothiocarbamate",nonpolymer_molecule,other_molecule,1
lysozyme,3OE6,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,3OE8,ITD,"(6,6-dimethyl-5,6-dihydroimidazo[2,1-b][1,3]thiazol-3-yl)methyl N,N'-dicyclohexylimidothiocarbamate",C21 H34 N4 S2,"(6,6-dimethyl-5,6-dihydroimidazo[2,1-b][1,3]thiazol-3-yl)methyl n,n'-dicyclohexylimidothiocarbamate",nonpolymer_molecule,other_molecule,1
lysozyme,3OE9,ITD,"(6,6-dimethyl-5,6-dihydroimidazo[2,1-b][1,3]thiazol-3-yl)methyl N,N'-dicyclohexylimidothiocarbamate",C21 H34 N4 S2,"(6,6-dimethyl-5,6-dihydroimidazo[2,1-b][1,3]thiazol-3-yl)methyl n,n'-dicyclohexylimidothiocarbamate",nonpolymer_molecule,other_molecule,1
lysozyme,3OJP,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,3OJP,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3OJP,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3OK0,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3OK0,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3P0G,P0G,"8-[(1R)-2-{[1,1-dimethyl-2-(2-methylphenyl)ethyl]amino}-1-hydroxyethyl]-5-hydroxy-2H-1,4-benzoxazin-3(4H)-one",C21 H26 N2 O4,"8-[(1r)-2-{[1,1-dimethyl-2-(2-methylphenyl)ethyl]amino}-1-hydroxyethyl]-5-hydroxy-2h-1,4-benzoxazin-3(4h)-one",nonpolymer_molecule,other_molecule,1
lysozyme,3P4Z,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3P4Z,AU,GOLD ION,Au,gold,ion,other_ion,1
lysozyme,3P4Z,AU3,GOLD 3+ ION,Au,gold 3+,ion,other_ion,1
lysozyme,3P64,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3P64,AU,GOLD ION,Au,gold,ion,other_ion,1
lysozyme,3P64,AU3,GOLD 3+ ION,Au,gold 3+,ion,other_ion,1
lysozyme,3P65,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3P65,AU,GOLD ION,Au,gold,ion,other_ion,1
lysozyme,3P65,AU3,GOLD 3+ ION,Au,gold 3+,ion,other_ion,1
lysozyme,3P66,AU3,GOLD 3+ ION,Au,gold 3+,ion,other_ion,1
lysozyme,3P68,AU3,GOLD 3+ ION,Au,gold 3+,ion,other_ion,1
lysozyme,3PBL,ETQ,3-chloro-5-ethyl-N-{[(2S)-1-ethylpyrrolidin-2-yl]methyl}-6-hydroxy-2-methoxybenzamide,C17 H25 Cl N2 O3,3-chloro-5-ethyl-n-{[(2s)-1-ethylpyrrolidin-2-yl]methyl}-6-hydroxy-2-methoxybenzamide,nonpolymer_molecule,other_molecule,1
lysozyme,3PDS,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
lysozyme,3PDS,ERC,8-hydroxy-5-[(1R)-1-hydroxy-2-({2-[3-methoxy-4-(3-sulfanylpropoxy)phenyl]ethyl}amino)ethyl]quinolin-2(1H)-one,C23 H28 N2 O5 S,8-hydroxy-5-[(1r)-1-hydroxy-2-({2-[3-methoxy-4-(3-sulfanylpropoxy)phenyl]ethyl}amino)ethyl]quinolin-2(1h)-one,nonpolymer_molecule,other_molecule,1
lysozyme,3PDS,CLR,CHOLESTEROL,C27 H46 O,cholesterol,nonpolymer_molecule,other_molecule,1
lysozyme,3QAK,OLC,"(2R)-2,3-dihydroxypropyl (9Z)-octadec-9-enoate",C21 H40 O4,"(2r)-2,3-dihydroxypropyl (9z)-octadec-9-enoate",nonpolymer_molecule,other_molecule,1
lysozyme,3QAK,UKA,"6-(2,2-diphenylethylamino)-9-[(2R,3R,4S,5S)-5-(ethylcarbamoyl)-3,4-dihydroxy-oxolan-2-yl]-N-[2-[(1-pyridin-2-ylpiperidin-4-yl)carbamoylamino]ethyl]purine-2-carboxamide",C40 H47 N11 O6,"6-(2,2-diphenylethylamino)-9-[(2r,3r,4s,5s)-5-(ethylcarbamoyl)-3,4-dihydroxy-oxolan-2-yl]-n-[2-[(1-pyridin-2-ylpiperidin-4-yl)carbamoylamino]ethyl]purine-2-carboxamide",nonpolymer_molecule,other_molecule,1
lysozyme,3QE8,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3QE8,REI,Tricarbonyl (aqua) (imidazole) rhenium(I),C6 H6 N2 O4 Re,tricarbonyl (aqua) (imidazole) rhenium(i),nonpolymer_molecule,other_molecule,1
lysozyme,3QE8,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,3QNG,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3QNG,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3QNG,REJ,Tricarbonyl (L-serine) rhenium(I),C6 H6 N O6 Re,tricarbonyl (l-serine) rhenium(i),nonpolymer_molecule,other_molecule,1
lysozyme,3QNG,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,3RNX,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,3RNX,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3RNX,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3RNX,EOH,ETHANOL,C2 H6 O,ethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3RT5,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,3RT5,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3RT5,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3RT5,POL,N-PROPANOL,C3 H8 O,n-propanol,nonpolymer_molecule,other_molecule,1
lysozyme,3RT5,IPA,ISOPROPYL ALCOHOL,C3 H8 O,2-propanol,solvent_or_cosolvent,alcohol,1
lysozyme,3RU5,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,3RU5,AG,SILVER ION,Ag,silver,ion,other_ion,1
lysozyme,3RU5,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3RU5,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,3RUN,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3RUN,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3RUN,MRD,"(4R)-2-METHYLPENTANE-2,4-DIOL",C6 H14 O2,"(4r)-2-methylpentane-2,4-diol",nonpolymer_molecule,other_molecule,1
lysozyme,3RUN,TRS,"2-AMINO-2-HYDROXYMETHYL-PROPANE-1,3-DIOL",C4 H12 N O3,"2-amino-2-hydroxymethyl-propane-1,3-diol",nonpolymer_molecule,other_molecule,1
lysozyme,3RUN,IPA,ISOPROPYL ALCOHOL,C3 H8 O,2-propanol,solvent_or_cosolvent,alcohol,1
lysozyme,3RUN,MPD,"(4S)-2-METHYL-2,4-PENTANEDIOL",C6 H14 O2,mpd,solvent_or_cosolvent,polyol,1
lysozyme,3RW8,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,3RW8,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3RW8,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3RW8,EOH,ETHANOL,C2 H6 O,ethanol,nonpolymer_molecule,other_molecule,1
lysozyme,3RZ4,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,3RZE,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
lysozyme,3RZE,OLC,"(2R)-2,3-dihydroxypropyl (9Z)-octadec-9-enoate",C21 H40 O4,"(2r)-2,3-dihydroxypropyl (9z)-octadec-9-enoate",nonpolymer_molecule,other_molecule,1
lysozyme,3RZE,5EH,"(3E)-3-(dibenzo[b,e]oxepin-11(6H)-ylidene)-N,N-dimethylpropan-1-amine",C19 H21 N O,"(3e)-3-(dibenzo[b,e]oxepin-11(6h)-ylidene)-n,n-dimethylpropan-1-amine",nonpolymer_molecule,other_molecule,1
lysozyme,3RZE,D7V,"(3Z)-3-(dibenzo[b,e]oxepin-11(6H)-ylidene)-N,N-dimethylpropan-1-amine",C19 H21 N O,"(3z)-3-(dibenzo[b,e]oxepin-11(6h)-ylidene)-n,n-dimethylpropan-1-amine",nonpolymer_molecule,other_molecule,1
lysozyme,3SB5,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3SB5,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
lysozyme,3SB5,ZN,ZINC ION,Zn,zinc,ion,cation,1
lysozyme,3SB5,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,3SB6,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3SB6,CU,COPPER (II) ION,Cu,copper,ion,cation,1
lysozyme,3SB7,CU,COPPER (II) ION,Cu,copper,ion,cation,1
lysozyme,3SB7,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,3SB8,CU,COPPER (II) ION,Cu,copper,ion,cation,1
lysozyme,3SB9,CU,COPPER (II) ION,Cu,copper,ion,cation,1
lysozyme,3SB9,FMT,FORMIC ACID,C H2 O2,formate,ion,anion,1
lysozyme,3SBA,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3SBA,ZN,ZINC ION,Zn,zinc,ion,cation,1
lysozyme,3SBB,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3SP3,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3SP3,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3T6U,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3T6U,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3TMU,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3TMU,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3TMW,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3TMW,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3TMX,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3TMX,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3TXB,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3TXB,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3TXB,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,3TXD,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3TXD,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3TXD,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,3TXE,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3TXE,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3TXE,MEB,2-methylprop-1-ene,C4 H8,2-methylprop-1-ene,nonpolymer_molecule,other_molecule,1
lysozyme,3TXF,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3TXF,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3TXF,CPT,Cisplatin,Cl2 H6 N2 Pt,cisplatin,nonpolymer_molecule,other_molecule,1
lysozyme,3TXF,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
lysozyme,3TXF,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,3TXG,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3TXG,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3TXG,CPT,Cisplatin,Cl2 H6 N2 Pt,cisplatin,nonpolymer_molecule,other_molecule,1
lysozyme,3TXG,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
lysozyme,3TXH,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3TXH,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3TXH,QPT,carboplatin,C6 H12 N2 O4 Pt,carboplatin,nonpolymer_molecule,other_molecule,1
lysozyme,3TXH,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
lysozyme,3TXH,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,3TXI,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3TXI,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3TXI,QPT,carboplatin,C6 H12 N2 O4 Pt,carboplatin,nonpolymer_molecule,other_molecule,1
lysozyme,3TXI,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
lysozyme,3TXJ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3TXJ,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3TXJ,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,3TXK,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3TXK,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3TXK,CPT,Cisplatin,Cl2 H6 N2 Pt,cisplatin,nonpolymer_molecule,other_molecule,1
lysozyme,3TXK,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
lysozyme,3UON,QNB,(3R)-1-azabicyclo[2.2.2]oct-3-yl hydroxy(diphenyl)acetate,C21 H23 N O3,acetate,ion,anion,1
lysozyme,3UON,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3UON,BGC,beta-D-glucopyranose,C6 H12 O6,beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,3V2W,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,3V2W,ML5,{(3R)-3-amino-4-[(3-hexylphenyl)amino]-4-oxobutyl}phosphonic acid,C16 H27 N2 O4 P,{(3r)-3-amino-4-[(3-hexylphenyl)amino]-4-oxobutyl}phosphonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,3V2Y,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,3V2Y,ML5,{(3R)-3-amino-4-[(3-hexylphenyl)amino]-4-oxobutyl}phosphonic acid,C16 H27 N2 O4 P,{(3r)-3-amino-4-[(3-hexylphenyl)amino]-4-oxobutyl}phosphonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,3VW7,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3VW7,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3VW7,OLC,"(2R)-2,3-dihydroxypropyl (9Z)-octadec-9-enoate",C21 H40 O4,"(2r)-2,3-dihydroxypropyl (9z)-octadec-9-enoate",nonpolymer_molecule,other_molecule,1
lysozyme,3VW7,VPX,"ethyl
[(1R,3aR,4aR,6R,8aR,9S,9aS)-9-{(E)-2-[5-(3-fluorophenyl)pyridin-2-yl]ethenyl}-1-methyl-3-oxododecahydronaphtho[2,3-c]fur
an-6-yl]carbamate",C29 H33 F N2 O4,"ethyl
[(1r,3ar,4ar,6r,8ar,9s,9as)-9-{(e)-2-[5-(3-fluorophenyl)pyridin-2-yl]ethenyl}-1-methyl-3-oxododecahydronaphtho[2,3-c]fur
an-6-yl]carbamate",nonpolymer_molecule,other_molecule,1
lysozyme,3W6A,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,3W6A,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3W6A,RBN,Benzeneruthenium(II) chloride,C6 H6 Cl2 Ru,chloride,ion,anion,1
lysozyme,3W6A,RU,RUTHENIUM ION,Ru,ruthenium,ion,other_ion,1
lysozyme,3W6A,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3W6B,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,3W6E,TRS,"2-AMINO-2-HYDROXYMETHYL-PROPANE-1,3-DIOL",C4 H12 N O3,"2-amino-2-hydroxymethyl-propane-1,3-diol",nonpolymer_molecule,other_molecule,1
lysozyme,3W6E,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,3WL2,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,3WL2,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3WL2,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,3WPK,PT4,PLATINUM (IV) ION,Pt,platinum (iv),ion,other_ion,1
lysozyme,3WPL,PT4,PLATINUM (IV) ION,Pt,platinum (iv),ion,other_ion,1
lysozyme,3WU7,PT4,PLATINUM (IV) ION,Pt,platinum (iv),ion,other_ion,1
lysozyme,3WU8,PT4,PLATINUM (IV) ION,Pt,platinum (iv),ion,other_ion,1
lysozyme,3WU9,PT4,PLATINUM (IV) ION,Pt,platinum (iv),ion,other_ion,1
lysozyme,3WUA,PT4,PLATINUM (IV) ION,Pt,platinum (iv),ion,other_ion,1
lysozyme,3WUL,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3WUL,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3WUM,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3WUM,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3WUN,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3WUN,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3WW5,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3WW6,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3WXT,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3WXT,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3WXU,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,3WXU,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,3WYH,TAM,TRIS(HYDROXYETHYL)AMINOMETHANE,C7 H17 N O3,tris(hydroxyethyl)aminomethane,nonpolymer_molecule,other_molecule,1
lysozyme,3WYH,P6G,HEXAETHYLENE GLYCOL,C12 H26 O7,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,3ZEK,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,4A7D,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,4A7D,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,4AGA,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,4AGA,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,4AGA,CHT,CHOLINE ION,C5 H14 N O,choline,ion,other_ion,1
lysozyme,4AGA,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,4ARJ,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
lysozyme,4B1A,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,4B1A,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,4B1A,K3G,Phosphomolybdate keggin,Mo12 O40 P,phosphomolybdate keggin,nonpolymer_molecule,other_molecule,1
lysozyme,4B49,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,4B49,TRS,"2-AMINO-2-HYDROXYMETHYL-PROPANE-1,3-DIOL",C4 H12 N O3,"2-amino-2-hydroxymethyl-propane-1,3-diol",nonpolymer_molecule,other_molecule,1
lysozyme,4B4E,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
