protein,pdb_id,crystal_id,species_name,species_class,pH_bin,temperature_bin,method_family,concentration_context,Y_true,P_oof_logistic,P_oof_random_forest_optional,fold_id,group_id
lysozyme,1JTO,1,peg,PEG/polymer,mildly acidic,warm,vapor diffusion - hanging drop,missing,0,0.00028411357828577415,,1,lysozyme|1JTO|1
lysozyme,1P5C,1,peg,PEG/polymer,neutral,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.00040033895082780714,,1,lysozyme|1P5C|1
lysozyme,1RI8,1,peg,PEG/polymer,basic,ambient,vapor diffusion - hanging drop,missing,0,0.0008920074823383805,,1,lysozyme|1RI8|1
lysozyme,1RJC,1,peg,PEG/polymer,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.00031171732592015586,,1,lysozyme|1RJC|1
lysozyme,1T6V,1,peg,PEG/polymer,mildly acidic,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.0004116418380188114,,1,lysozyme|1T6V|1
lysozyme,1UA6,1,peg,PEG/polymer,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.0003893554569033324,,1,lysozyme|1UA6|1
lysozyme,1XS0,1,peg,PEG/polymer,neutral,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.00040033895082780714,,1,lysozyme|1XS0|1
lysozyme,257L,1,peg,PEG/polymer,mildly basic,missing,unspecified/other,non-molar numeric,0,0.0001605311435831702,,1,lysozyme|257L|1
lysozyme,2H5Z,1,peg,PEG/polymer,mildly basic,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.0005095727464770128,,1,lysozyme|2H5Z|1
lysozyme,2O7A,1,peg,PEG/polymer,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.0013697023688241609,,1,lysozyme|2O7A|1
lysozyme,3D3D,1,peg,PEG/polymer,acidic,ambient,microdialysis,very high,0,0.002439444191836348,,1,lysozyme|3D3D|1
lysozyme,3D4S,1,peg,PEG/polymer,neutral,ambient,unspecified/other,non-molar numeric,0,0.00019999575325738348,,1,lysozyme|3D4S|1
lysozyme,3E3D,1,peg,PEG/polymer,neutral,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.00040797286991362745,,1,lysozyme|3E3D|1
lysozyme,3GUI,1,peg,PEG/polymer,mildly basic,cold,vapor diffusion - sitting drop,non-molar numeric,0,0.00033730843961965305,,1,lysozyme|3GUI|1
lysozyme,3GUJ,1,peg,PEG/polymer,mildly basic,cold,vapor diffusion - sitting drop,non-molar numeric,0,0.00033730843961965305,,1,lysozyme|3GUJ|1
lysozyme,3GUO,1,peg,PEG/polymer,neutral,cold,vapor diffusion - sitting drop,non-molar numeric,0,0.0002700457674585038,,1,lysozyme|3GUO|1
lysozyme,3M18,1,peg,PEG/polymer,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.0003197671920029573,,1,lysozyme|3M18|1
lysozyme,3NY9,1,peg,PEG/polymer,missing,ambient,lipidic cubic phase,non-molar numeric,0,0.0008792390954014063,,1,lysozyme|3NY9|1
lysozyme,3NYA,1,peg,PEG/polymer,missing,ambient,lipidic cubic phase,non-molar numeric,0,0.0008792390954014063,,1,lysozyme|3NYA|1
lysozyme,3P0G,1,peg,PEG/polymer,mildly basic,ambient,unspecified/other,non-molar numeric,0,0.0002498148127996417,,1,lysozyme|3P0G|1
lysozyme,3UON,1,peg,PEG/polymer,mildly basic,ambient,lipidic cubic phase,non-molar numeric,0,0.0005032282247683658,,1,lysozyme|3UON|1
lysozyme,3W6C,1,peg,PEG/polymer,mildly basic,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.0005000386587694755,,1,lysozyme|3W6C|1
lysozyme,3W6D,1,peg,PEG/polymer,mildly basic,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.0005000386587694755,,1,lysozyme|3W6D|1
lysozyme,3WUL,1,peg,PEG/polymer,acidic,ambient,batch,missing,0,0.0010901596690148744,,1,lysozyme|3WUL|1
lysozyme,3WUN,1,peg,PEG/polymer,acidic,ambient,batch,missing,0,0.0010901596690148744,,1,lysozyme|3WUN|1
lysozyme,4DAJ,1,peg,PEG/polymer,mildly basic,ambient,lipidic cubic phase,non-molar numeric,0,0.0005032282247683658,,1,lysozyme|4DAJ|1
lysozyme,4EKQ,1,peg,PEG/polymer,acidic,cold,vapor diffusion - hanging drop,non-molar numeric,0,0.0009069296187963032,,1,lysozyme|4EKQ|1
lysozyme,4ET9,1,peg,PEG/polymer,missing,ambient,batch,non-molar numeric,0,0.0008928654725293598,,1,lysozyme|4ET9|1
lysozyme,4ETD,1,peg,PEG/polymer,missing,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.0008903200050732069,,1,lysozyme|4ETD|1
lysozyme,4ETE,1,peg,PEG/polymer,missing,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.0008903200050732069,,1,lysozyme|4ETE|1
lysozyme,4HTT,1,peg,PEG/polymer,neutral,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.00040797286991362745,,1,lysozyme|4HTT|1
lysozyme,4I7J,1,peg,PEG/polymer,acidic,cold,vapor diffusion - hanging drop,non-molar numeric,0,0.0009069296187963032,,1,lysozyme|4I7J|1
lysozyme,4I7K,1,peg,PEG/polymer,acidic,cold,vapor diffusion - hanging drop,non-molar numeric,0,0.0009069296187963032,,1,lysozyme|4I7K|1
lysozyme,4I7L,1,peg,PEG/polymer,acidic,cold,vapor diffusion - hanging drop,non-molar numeric,0,0.0009069296187963032,,1,lysozyme|4I7L|1
lysozyme,4I7S,1,peg,PEG/polymer,acidic,cold,vapor diffusion - hanging drop,non-molar numeric,0,0.0009069296187963032,,1,lysozyme|4I7S|1
lysozyme,4JIV,1,peg,PEG/polymer,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.0013697023688241609,,1,lysozyme|4JIV|1
lysozyme,4KRU,1,peg,PEG/polymer,acidic,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.0013957949185399682,,1,lysozyme|4KRU|1
lysozyme,4RW2,1,peg,PEG/polymer,acidic,ambient,batch,non-molar numeric,0,0.0013997835382003369,,1,lysozyme|4RW2|1
lysozyme,4WL7,1,peg,PEG/polymer,missing,ambient,vapor diffusion - unspecified,non-molar numeric,0,0.001096878119080597,,1,lysozyme|4WL7|1
lysozyme,4XJD,1,peg,PEG/polymer,missing,ambient,lipidic cubic phase,non-molar numeric,0,0.0008792390954014063,,1,lysozyme|4XJD|1
lysozyme,4YM8,1,peg,PEG/polymer,missing,ambient,batch,missing,0,0.0006952908216503158,,1,lysozyme|4YM8|1
lysozyme,4Z98,1,peg,PEG/polymer,acidic,cold,small tubes,non-molar numeric,0,0.0009928085184541832,,1,lysozyme|4Z98|1
lysozyme,4Z9G,1,peg,PEG/polymer,mildly acidic,ambient,lipidic cubic phase,non-molar numeric,0,0.00040651612573755513,,1,lysozyme|4Z9G|1
lysozyme,5HNC,1,peg,PEG/polymer,acidic,warm,batch,missing,0,0.0009848387673127299,,1,lysozyme|5HNC|1
lysozyme,5IEL,1,peg,PEG/polymer,neutral,ambient,vapor diffusion - sitting drop,mid,0,0.00032586521813280484,,1,lysozyme|5IEL|1
lysozyme,5KKJ,1,peg,PEG/polymer,acidic,ambient,lipidic cubic phase,non-molar numeric,0,0.0013784315551634001,,1,lysozyme|5KKJ|1
lysozyme,5KW2,1,peg,PEG/polymer,missing,ambient,lipidic cubic phase,non-molar numeric,0,0.0008792390954014063,,1,lysozyme|5KW2|1
lysozyme,5LIO,1,peg,PEG/polymer,missing,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.0008736683768734297,,1,lysozyme|5LIO|1
lysozyme,5UVJ,1,peg,PEG/polymer,acidic,ambient,batch,non-molar numeric,0,0.0013997835382003369,,1,lysozyme|5UVJ|1
lysozyme,6AHH,1,peg,PEG/polymer,missing,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.0008736683768734297,,1,lysozyme|6AHH|1
lysozyme,6FTR,1,peg,PEG/polymer,acidic,ambient,batch,missing,0,0.0010901596690148744,,1,lysozyme|6FTR|1
lysozyme,6H0K,1,peg,PEG/polymer,missing,ambient,batch,non-molar numeric,0,0.0008928654725293598,,1,lysozyme|6H0K|1
lysozyme,6KD1,1,peg,PEG/polymer,missing,ambient,small tubes,missing,0,0.0007447773724588426,,1,lysozyme|6KD1|1
lysozyme,6PBB,1,peg,PEG/polymer,neutral,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.00040797286991362745,,1,lysozyme|6PBB|1
lysozyme,6PS4,1,peg,PEG/polymer,missing,ambient,lipidic cubic phase,non-molar numeric,0,0.0008792390954014063,,1,lysozyme|6PS4|1
lysozyme,6PS5,1,peg,PEG/polymer,missing,ambient,lipidic cubic phase,non-molar numeric,0,0.0008792390954014063,,1,lysozyme|6PS5|1
lysozyme,6PS6,1,peg,PEG/polymer,missing,ambient,lipidic cubic phase,non-molar numeric,0,0.0008792390954014063,,1,lysozyme|6PS6|1
lysozyme,6Q8T,1,peg,PEG/polymer,acidic,ambient,batch,mid,0,0.0011182897369576609,,1,lysozyme|6Q8T|1
lysozyme,6QXX,1,peg,PEG/polymer,acidic,cold,vapor diffusion - sitting drop,non-molar numeric,0,0.0009242146011624974,,1,lysozyme|6QXX|1
lysozyme,6SR1,1,peg,PEG/polymer,acidic,cold,batch,non-molar numeric,0,0.0009268568849909145,,1,lysozyme|6SR1|1
lysozyme,6SR2,1,peg,PEG/polymer,acidic,cold,batch,non-molar numeric,0,0.0009268568849909145,,1,lysozyme|6SR2|1
lysozyme,6SR5,1,peg,PEG/polymer,acidic,cold,batch,non-molar numeric,0,0.0009268568849909145,,1,lysozyme|6SR5|1
lysozyme,6WEB,1,peg,PEG/polymer,acidic,ambient,batch,missing,0,0.0010901596690148744,,1,lysozyme|6WEB|1
lysozyme,6XOO,1,peg,PEG/polymer,mildly basic,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.0005095727464770128,,1,lysozyme|6XOO|1
lysozyme,6ZX9,1,peg,PEG/polymer,missing,cold,vapor diffusion - sitting drop,non-molar numeric,0,0.0005894175716120538,,1,lysozyme|6ZX9|1
lysozyme,7BHM,1,peg,PEG/polymer,missing,ambient,batch,non-molar numeric,0,0.0008928654725293598,,1,lysozyme|7BHM|1
lysozyme,7BYO,1,peg,PEG/polymer,missing,ambient,batch,non-molar numeric,0,0.0008928654725293598,,1,lysozyme|7BYO|1
lysozyme,7D0W,1,peg,PEG/polymer,mildly acidic,warm,vapor diffusion - hanging drop,missing,0,0.00028411357828577415,,1,lysozyme|7D0W|1
lysozyme,7LOE,1,peg,PEG/polymer,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.0003893554569033324,,1,lysozyme|7LOE|1
lysozyme,7LX9,1,peg,PEG/polymer,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.0003893554569033324,,1,lysozyme|7LX9|1
lysozyme,7NJF,1,peg,PEG/polymer,missing,ambient,vapor diffusion - unspecified,non-molar numeric,0,0.001096878119080597,,1,lysozyme|7NJF|1
lysozyme,7WBF,1,peg,PEG/polymer,acidic,ambient,small tubes,missing,0,0.0011677177300104882,,1,lysozyme|7WBF|1
lysozyme,8A9D,2,peg,PEG/polymer,acidic,ambient,lipidic cubic phase,non-molar numeric,0,0.0013784315551634001,,1,lysozyme|8A9D|2
lysozyme,8A9D,8,peg,PEG/polymer,acidic,ambient,lipidic cubic phase,non-molar numeric,0,0.0013784315551634001,,1,lysozyme|8A9D|8
lysozyme,8A9D,9,peg,PEG/polymer,acidic,ambient,lipidic cubic phase,non-molar numeric,0,0.0013784315551634001,,1,lysozyme|8A9D|9
lysozyme,8A9D,12,peg,PEG/polymer,acidic,ambient,lipidic cubic phase,non-molar numeric,0,0.0013784315551634001,,1,lysozyme|8A9D|12
lysozyme,8A9D,15,peg,PEG/polymer,acidic,ambient,lipidic cubic phase,non-molar numeric,0,0.0013784315551634001,,1,lysozyme|8A9D|15
lysozyme,8BQP,1,peg,PEG/polymer,missing,ambient,vapor diffusion - sitting drop,mid,0,0.0007112053825402345,,1,lysozyme|8BQP|1
lysozyme,8CL5,1,peg,PEG/polymer,acidic,ambient,batch,non-molar numeric,0,0.0013997835382003369,,1,lysozyme|8CL5|1
lysozyme,8H8V,1,peg,PEG/polymer,missing,warm,small tubes,missing,0,0.0006728015626879067,,1,lysozyme|8H8V|1
lysozyme,8H8W,1,peg,PEG/polymer,missing,warm,small tubes,missing,0,0.0006728015626879067,,1,lysozyme|8H8W|1
lysozyme,8P1C,1,peg,PEG/polymer,acidic,ambient,small tubes,non-molar numeric,0,0.001499336343191911,,1,lysozyme|8P1C|1
lysozyme,8P1D,1,peg,PEG/polymer,acidic,ambient,small tubes,non-molar numeric,0,0.001499336343191911,,1,lysozyme|8P1D|1
lysozyme,8YBH,1,peg,PEG/polymer,missing,ambient,vapor diffusion - hanging drop,missing,0,0.0006803387963361595,,1,lysozyme|8YBH|1
lysozyme,9GYH,1,peg,PEG/polymer,acidic,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.0013957949185399682,,1,lysozyme|9GYH|1
lysozyme,9I6L,1,peg,PEG/polymer,acidic,ambient,small tubes,non-molar numeric,0,0.001499336343191911,,1,lysozyme|9I6L|1
lysozyme,9I6O,1,peg,PEG/polymer,acidic,ambient,small tubes,non-molar numeric,0,0.001499336343191911,,1,lysozyme|9I6O|1
lysozyme,9K9Z,1,peg,PEG/polymer,missing,ambient,small tubes,missing,0,0.0007447773724588426,,1,lysozyme|9K9Z|1
lysozyme,9KBS,1,peg,PEG/polymer,missing,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.0008903200050732069,,1,lysozyme|9KBS|1
lysozyme,9LML,1,peg,PEG/polymer,missing,ambient,small tubes,missing,0,0.0007447773724588426,,1,lysozyme|9LML|1
lysozyme,9MP3,1,peg,PEG/polymer,acidic,ambient,small tubes,non-molar numeric,0,0.001499336343191911,,1,lysozyme|9MP3|1
lysozyme,9V3I,1,peg,PEG/polymer,acidic,ambient,batch,non-molar numeric,0,0.0013997835382003369,,1,lysozyme|9V3I|1
lysozyme,1AM7,1,2-propanol,Small neutral additives,acidic,missing,unspecified/other,non-molar numeric,1,0.24059115343688456,,1,lysozyme|1AM7|1
lysozyme,1JSE,1,2-propanol,Small neutral additives,acidic,missing,unspecified/other,very high,0,0.3871428705901367,,1,lysozyme|1JSE|1
lysozyme,1OYU,1,2-propanol,Small neutral additives,mildly acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.225315368913061,,1,lysozyme|1OYU|1
lysozyme,1P5C,1,2-propanol,Small neutral additives,neutral,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.22375584944348784,,1,lysozyme|1P5C|1
lysozyme,257L,1,2-propanol,Small neutral additives,mildly basic,missing,unspecified/other,trace-low,0,0.12498523725169519,,1,lysozyme|257L|1
lysozyme,3W6C,1,2-propanol,Small neutral additives,mildly basic,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.26474738907847806,,1,lysozyme|3W6C|1
lysozyme,3W6D,1,2-propanol,Small neutral additives,mildly basic,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.26474738907847806,,1,lysozyme|3W6D|1
lysozyme,7LOE,1,2-propanol,Small neutral additives,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.21895928963464753,,1,lysozyme|7LOE|1
lysozyme,7LX9,1,2-propanol,Small neutral additives,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.21895928963464753,,1,lysozyme|7LX9|1
lysozyme,6A10,1,dioxane,Small neutral additives,mildly acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.08779687745779777,,1,lysozyme|6A10|1
lysozyme,6AGN,1,ethanol,Small neutral additives,missing,missing,missing,very high,0,0.08264636986303635,,1,lysozyme|6AGN|1
lysozyme,1OYU,1,ethylene glycol,Small neutral additives,mildly acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.6268049600040746,,1,lysozyme|1OYU|1
lysozyme,1UA6,1,ethylene glycol,Small neutral additives,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.6181604954021326,,1,lysozyme|1UA6|1
lysozyme,2HU1,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,1,0.850761357186861,,1,lysozyme|2HU1|1
lysozyme,4H90,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,1,0.850761357186861,,1,lysozyme|4H90|1
lysozyme,4H93,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,1,0.850761357186861,,1,lysozyme|4H93|1
lysozyme,4HTN,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,1,0.850761357186861,,1,lysozyme|4HTN|1
lysozyme,4RDS,1,ethylene glycol,Small neutral additives,missing,missing,missing,non-molar numeric,1,0.5833762680543287,,1,lysozyme|4RDS|1
lysozyme,4Z41,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,1,0.850761357186861,,1,lysozyme|4Z41|1
lysozyme,4ZEE,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.8199171164359615,,1,lysozyme|4ZEE|1
lysozyme,5B06,1,ethylene glycol,Small neutral additives,missing,missing,missing,missing,1,0.5215729577189062,,1,lysozyme|5B06|1
lysozyme,5MJJ,1,ethylene glycol,Small neutral additives,missing,cold,batch,non-molar numeric,0,0.7108359733486731,,1,lysozyme|5MJJ|1
lysozyme,5NE0,1,ethylene glycol,Small neutral additives,missing,missing,missing,very high,0,0.7362857396140164,,1,lysozyme|5NE0|1
lysozyme,6FTR,1,ethylene glycol,Small neutral additives,acidic,ambient,batch,missing,1,0.8193627200929818,,1,lysozyme|6FTR|1
lysozyme,6GOH,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.8199171164359615,,1,lysozyme|6GOH|1
lysozyme,6GOI,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.8199171164359615,,1,lysozyme|6GOI|1
lysozyme,6H79,1,ethylene glycol,Small neutral additives,missing,missing,missing,non-molar numeric,1,0.5833762680543287,,1,lysozyme|6H79|1
lysozyme,6MX9,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,low-mid,1,0.7744214492033067,,1,lysozyme|6MX9|1
lysozyme,6QXX,1,ethylene glycol,Small neutral additives,acidic,cold,vapor diffusion - sitting drop,non-molar numeric,1,0.7935952559683055,,1,lysozyme|6QXX|1
lysozyme,6RT3,1,ethylene glycol,Small neutral additives,missing,ambient,vapor diffusion - hanging drop,non-molar numeric,1,0.7842217464074319,,1,lysozyme|6RT3|1
lysozyme,6SIJ,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,high,1,0.8775388234294139,,1,lysozyme|6SIJ|1
lysozyme,6SIK,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,high,1,0.8775388234294139,,1,lysozyme|6SIK|1
lysozyme,6WEB,1,ethylene glycol,Small neutral additives,acidic,ambient,batch,missing,1,0.8193627200929818,,1,lysozyme|6WEB|1
lysozyme,8EZO,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.8199171164359615,,1,lysozyme|8EZO|1
lysozyme,8PFU,1,ethylene glycol,Small neutral additives,missing,missing,missing,non-molar numeric,0,0.5833762680543287,,1,lysozyme|8PFU|1
lysozyme,9FC3,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - sitting drop,non-molar numeric,1,0.8531447420569677,,1,lysozyme|9FC3|1
lysozyme,9FCA,1,ethylene glycol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,1,0.850761357186861,,1,lysozyme|9FCA|1
lysozyme,9TEJ,1,ethylene glycol,Small neutral additives,missing,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.7874022397308827,,1,lysozyme|9TEJ|1
lysozyme,1J1O,1,glycerol,Small neutral additives,mildly basic,ambient,vapor diffusion - sitting drop,missing,0,0.12792939446957108,,1,lysozyme|1J1O|1
lysozyme,1J1X,1,glycerol,Small neutral additives,mildly basic,ambient,vapor diffusion - sitting drop,missing,0,0.12792939446957108,,1,lysozyme|1J1X|1
lysozyme,1LJH,1,glycerol,Small neutral additives,acidic,ambient,liquid diffusion,high,0,0.08913414261664719,,1,lysozyme|1LJH|1
lysozyme,1RI8,1,glycerol,Small neutral additives,basic,ambient,vapor diffusion - hanging drop,missing,1,0.2480939579339541,,1,lysozyme|1RI8|1
lysozyme,1RJC,1,glycerol,Small neutral additives,neutral,ambient,vapor diffusion - hanging drop,missing,1,0.10332980785214822,,1,lysozyme|1RJC|1
lysozyme,1UUZ,1,glycerol,Small neutral additives,neutral,missing,unspecified/other,non-molar numeric,0,0.045347348776916235,,1,lysozyme|1UUZ|1
lysozyme,1VAU,1,glycerol,Small neutral additives,acidic,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.3406150336491879,,1,lysozyme|1VAU|1
lysozyme,2D91,1,glycerol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.3363837612432189,,1,lysozyme|2D91|1
lysozyme,4NGI,1,glycerol,Small neutral additives,acidic,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.3406150336491879,,1,lysozyme|4NGI|1
lysozyme,6MX9,1,glycerol,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.23386961920715388,,1,lysozyme|6MX9|1
lysozyme,7S27,1,glycerol,Small neutral additives,acidic,ambient,evaporation,non-molar numeric,0,0.19869393373911778,,1,lysozyme|7S27|1
lysozyme,7S2F,1,glycerol,Small neutral additives,acidic,ambient,evaporation,non-molar numeric,0,0.19869393373911778,,1,lysozyme|7S2F|1
lysozyme,7S2G,1,glycerol,Small neutral additives,acidic,ambient,evaporation,non-molar numeric,0,0.19869393373911778,,1,lysozyme|7S2G|1
lysozyme,7S34,1,glycerol,Small neutral additives,acidic,ambient,evaporation,non-molar numeric,0,0.19869393373911778,,1,lysozyme|7S34|1
lysozyme,7S35,1,glycerol,Small neutral additives,acidic,ambient,evaporation,non-molar numeric,0,0.19869393373911778,,1,lysozyme|7S35|1
lysozyme,8FPD,1,glycerol,Small neutral additives,acidic,ambient,evaporation,non-molar numeric,0,0.19869393373911778,,1,lysozyme|8FPD|1
lysozyme,8FPN,1,glycerol,Small neutral additives,acidic,ambient,evaporation,non-molar numeric,0,0.19869393373911778,,1,lysozyme|8FPN|1
lysozyme,8FPP,1,glycerol,Small neutral additives,acidic,ambient,evaporation,non-molar numeric,0,0.19869393373911778,,1,lysozyme|8FPP|1
lysozyme,8FSW,1,glycerol,Small neutral additives,acidic,ambient,evaporation,non-molar numeric,0,0.19869393373911778,,1,lysozyme|8FSW|1
lysozyme,8FSX,1,glycerol,Small neutral additives,acidic,ambient,evaporation,non-molar numeric,0,0.19869393373911778,,1,lysozyme|8FSX|1
lysozyme,8FT1,1,glycerol,Small neutral additives,acidic,ambient,evaporation,non-molar numeric,0,0.19869393373911778,,1,lysozyme|8FT1|1
lysozyme,1IC5,1,mpd,Small neutral additives,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.26378291447620594,,1,lysozyme|1IC5|1
lysozyme,2DQE,1,mpd,Small neutral additives,mildly basic,ambient,vapor diffusion - sitting drop,missing,0,0.267469035347277,,1,lysozyme|2DQE|1
lysozyme,3UON,1,mpd,Small neutral additives,mildly basic,ambient,lipidic cubic phase,non-molar numeric,0,0.31653675048148644,,1,lysozyme|3UON|1
lysozyme,4B4E,1,mpd,Small neutral additives,mildly basic,cold,vapor diffusion - hanging drop,mid,0,0.1956603682794256,,1,lysozyme|4B4E|1
lysozyme,4LT0,1,mpd,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,very high,1,0.7155597568628331,,1,lysozyme|4LT0|1
lysozyme,4LT3,1,mpd,Small neutral additives,acidic,ambient,vapor diffusion - hanging drop,very high,1,0.7155597568628331,,1,lysozyme|4LT3|1
lysozyme,5V94,1,mpd,Small neutral additives,basic,ambient,evaporation,non-molar numeric,0,0.34037213589701654,,1,lysozyme|5V94|1
lysozyme,4GBR,1,bis-tris,Organic ligands,missing,missing,missing,mid,0,0.0015266914540208857,,2,lysozyme|4GBR|1
lysozyme,4HPI,1,bis-tris,Organic ligands,neutral,ambient,vapor diffusion - sitting drop,mid,0,0.0020637638064472524,,2,lysozyme|4HPI|1
lysozyme,4PHU,2,bis-tris,Organic ligands,neutral,ambient,lipidic cubic phase,mid,0,0.0023493208077288025,,2,lysozyme|4PHU|2
lysozyme,5V8G,1,bis-tris,Organic ligands,missing,missing,missing,mid,0,0.0017969619674208907,,2,lysozyme|5V8G|1
